"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.460351379E1,-2.828218689E0,8.488847351E-1,2.874921570E0
7.462351079E1,-1.806742859E-1,1.155447235E0,7.792944489E0
7.464350779E1,1.178349609E0,-8.824150085E-1,1.201072357E1
7.466350479E1,7.750881958E-1,-2.232158203E0,8.694669342E0
7.468350179E1,6.780899048E-2,-1.322499847E0,9.723779297E0
7.470349779E1,6.697073364E-1,-8.210426331E-1,8.649762726E0
7.472349479E1,5.463638306E-1,-5.739065552E-1,1.178559174E1
7.474349179E1,5.478607178E-2,-1.352138214E0,9.530830536E0
7.476348879E1,1.462608490E0,2.453398132E-1,8.408314819E0
7.478348579E1,9.312135315E-1,-1.360071716E0,1.369352417E1
7.480348279E1,1.256936188E0,-1.409768372E0,7.097341003E0
7.482347979E1,-3.111280060E0,-1.870360565E0,5.661077728E0
7.484347679E1,2.336191864E0,-1.777703247E0,1.469209763E1
7.486347379E1,-2.296224976E-1,1.085542603E0,1.500928802E0
7.488347079E1,2.025438080E0,-2.565664673E-1,1.828896790E1
7.490346779E1,7.750881958E-1,-7.256909180E-1,3.414399719E0
7.492346479E1,4.032314758E0,-1.474583588E0,1.576461731E1
7.494346179E1,-2.212698669E0,-3.674858093E-1,5.461692352E0
7.496345879E1,1.501377869E-1,-1.460812225E0,1.033914963E1
7.498345579E1,-7.589218140E-1,-2.010618896E0,9.934241638E0
7.500345279E1,1.266366577E-1,4.673281860E-1,7.633076935E0
7.502344979E1,1.518741760E0,-2.468816071E0,9.744286652E0
7.504344579E1,3.295546875E0,-1.542691956E0,1.207688599E1
7.506344279E1,1.053209839E0,-2.665656738E0,4.162693634E0
7.508343979E1,-2.063309326E0,-2.262545013E0,1.034932846E1
7.510343679E1,9.767189026E-1,1.298549652E0,5.079686737E0
7.512343379E1,-7.165599060E-1,1.823358307E0,1.528696060E1
7.514343079E1,4.366419983E-1,-1.882036285E0,2.957699432E0
7.516342779E1,-1.547182617E0,-9.668394470E-1,1.038001465E1
7.518342479E1,-3.086581421E0,-3.103645935E0,1.053838531E1
7.520342179E1,9.599537659E-1,2.104174347E0,6.380481720E0
7.522341879E1,5.663023682E0,-3.463048553E0,1.379007339E1
7.524341579E1,3.653901672E-1,4.793032837E-1,8.352031860E0
7.526341279E1,1.157243500E0,-2.530338135E0,1.015667908E1
7.528340983E1,-1.725910950E0,2.395019531E-2,1.188678131E1
7.530340683E1,1.237326965E0,-3.382516022E0,5.248385925E0
7.532340383E1,-2.825374603E0,7.809260559E-1,1.355700806E1
7.534340083E1,2.460732880E0,-5.331912231E0,1.059811111E1
7.536339783E1,-1.709445190E-1,2.136207733E0,5.532046051E0
7.538339383E1,2.889890442E0,-3.454965363E0,1.419108948E1
7.540339083E1,-1.495390320E-1,-1.288670197E0,2.932252350E0
7.542338783E1,2.132315826E0,-8.008346558E-2,1.610800323E1
7.544338483E1,-6.233038330E-1,3.752696228E-1,5.189707947E-1
7.546338183E1,2.480342102E0,-1.050964508E0,1.667502411E1
7.548337883E1,4.860542450E0,-3.955823822E0,7.776478729E0
7.550337583E1,2.974314880E-1,9.822573853E-1,8.349786530E0
7.552337283E1,1.212927704E0,-3.895798645E0,7.813152466E0
7.554336983E1,-3.371588745E0,7.890092468E-1,1.452369781E1
7.556336683E1,1.164428558E0,-1.688339081E0,4.866380310E0
7.558336383E1,2.646346893E0,-1.097218323E-1,1.444166840E1
7.560336083E1,3.577560425E-2,-1.906585236E0,6.248306580E0
7.562335783E1,1.285975800E0,-2.310595093E0,1.040740768E1
7.564335483E1,1.547032928E0,-1.967658234E0,9.014404449E0
7.566335183E1,3.342698822E0,-5.688021698E0,1.227088257E1
7.568334783E1,-9.577084351E-1,2.693648529E0,5.491630096E0
7.570334483E1,1.610351257E0,-6.906188507E0,1.332214645E1
7.572334183E1,-1.733545074E0,5.117108917E0,9.437724152E0
7.574333883E1,2.135758667E0,-3.658242645E0,1.069495972E1
7.576333583E1,9.951306152E-1,-1.456321564E0,1.061517563E1
7.578333283E1,-5.116360474E-1,3.264710999E-1,7.252717896E0
7.580332983E1,6.007008362E-1,-1.117276611E0,1.195339279E1
7.582332683E1,3.385958862E-1,-8.605604553E-1,7.529941406E0
7.584332383E1,-1.481918335E-2,-5.782475281E-1,1.090871521E1
7.586332083E1,4.858895874E-1,-1.902543640E-1,1.626652359E1
7.588331783E1,1.801803131E0,-1.907633057E0,1.980082397E0
7.590331483E1,-5.135071564E0,6.236032104E-1,1.738589584E1
7.592331183E1,1.170416107E0,-2.169588318E0,1.516795807E0
7.594330883E1,1.762584686E0,-2.869682465E0,1.657533142E1
7.596330583E1,3.287613373E0,-1.513502655E0,5.908513184E0
7.598330283E1,1.352886658E0,5.260061646E-1,1.093116852E1
7.600329883E1,4.129911804E-1,-3.655997314E0,1.003333557E1
7.602329583E1,-3.788621521E-1,-1.260229340E0,1.159443924E1
7.604329283E1,1.475032654E0,-8.652008057E-2,7.153025208E0
7.606328983E1,1.039588165E0,-1.453926544E0,1.333831284E1
7.608328683E1,-7.086413727E0,-5.124443665E0,1.131137787E1
7.610328383E1,2.034569092E0,1.349892883E0,7.298822021E0
7.612328083E1,-5.897735596E-1,-1.720522156E0,1.099358871E1
7.614327783E1,3.426374817E-1,-2.139800262E0,9.281149750E0
7.616327483E1,3.824097748E0,-2.599344635E0,7.460036774E0
7.618327183E1,-1.828747101E0,1.989363098E-1,1.069600754E1
7.620326883E1,-1.686243439E0,-1.761536865E0,4.321812744E0
7.622326583E1,6.594237213E0,-5.215604095E0,1.375744125E1
7.624326283E1,2.063159637E0,-4.924758911E-1,6.590045929E0
7.626325983E1,-1.667382660E0,1.984423370E0,1.605755814E1
7.628325683E1,6.836283875E-1,-3.200344849E0,5.294789429E0
7.630325458E1,-5.361849976E-1,8.177494812E-1,1.167152893E1
7.632325058E1,6.616241455E-1,-2.286345520E0,7.381450195E0
7.634324758E1,3.263363800E0,-8.668473816E-1,9.509724426E0
7.636324458E1,-4.154760132E0,-5.103636932E0,1.099942657E1
7.638324158E1,8.863069153E-1,4.275109863E-1,8.045020294E0
7.640323858E1,3.252885590E0,-1.165476379E0,8.400680695E0
7.642323558E1,1.068927155E0,-3.539090424E0,1.190369614E1
7.644323258E1,2.799029388E0,-9.357041931E-1,7.968978424E0
7.646322958E1,8.411009216E-1,7.252418518E-1,4.831203461E0
7.648322658E1,5.136867828E0,-3.447780304E0,1.340088272E1
7.650322358E1,1.587598572E0,-1.216669922E0,5.921985168E0
7.652322058E1,3.214415588E0,-1.093176727E0,1.208781326E1
7.654321758E1,1.438508606E0,-1.499132538E0,8.169561310E0
7.656321458E1,2.245181122E0,-1.785636749E0,9.882299652E0
7.658321158E1,3.426374817E-1,-1.615141296E-1,9.596094818E0
7.660320858E1,-1.492396545E-1,-2.489922180E0,9.821226654E0
7.662320458E1,-2.843187561E0,-1.124162292E-1,1.681453400E1
7.664320158E1,1.269360352E0,-2.189047852E0,3.223097534E0
7.666319858E1,6.051914978E0,-8.183632050E0,1.198512680E1
7.668319558E1,-3.522774353E0,5.280269623E0,1.278251862E1
7.670319258E1,2.146386566E0,-2.743943939E0,3.593726807E0
7.672318958E1,-4.786446533E0,2.404898987E0,1.568183945E1
7.674318658E1,3.561244354E0,-2.797083435E0,5.978717194E0
7.676318358E1,-7.347919922E0,-2.985391846E0,1.321437057E1
7.678318058E1,5.700296173E0,-3.308120728E-1,9.664352875E0
7.680317758E1,4.168531494E0,-2.118993530E0,7.141050110E0
7.682317458E1,3.218906250E0,-1.760638733E0,1.032163605E1
7.684317158E1,5.005590820E-1,-1.496887207E-1,9.490115204E0
7.686316858E1,-1.479673004E0,-3.875440979E0,1.197464859E1
7.688316558E1,-6.004014587E-1,5.538482666E-2,7.411387939E0
7.690316258E1,8.044271851E-1,2.894979858E-1,1.118863312E1
7.692315858E1,1.104852448E0,-2.364333344E0,1.005908203E1
7.694315558E1,1.949246521E0,-3.658392334E-1,9.555678864E0
7.696315258E1,1.647623749E0,-1.028960266E0,1.046803162E1
7.698314958E1,-3.456462250E0,-1.036893768E0,7.934999084E0
7.700314658E1,2.835553436E0,-1.826202393E-2,1.125838806E1
7.702314358E1,1.514849854E-1,4.595144348E0,5.590125275E0
7.704314058E1,4.155059509E0,3.308120728E-2,1.340926529E1
7.706313758E1,-5.571414185E-1,6.075865173E-1,7.892487488E0
7.708313458E1,8.195457458E-1,-8.611592102E-1,9.087751923E0
7.710313158E1,-1.582359467E0,2.293231201E-1,7.801476746E0
7.712312858E1,5.813161469E0,-5.974675598E0,1.121767273E1
7.714312558E1,5.837860107E-3,1.011072464E1,1.323607544E1
7.716312258E1,5.836213531E0,-2.298470306E0,7.503745880E0
7.718311958E1,1.843566284E0,1.837578735E0,6.799610138E0
7.720311658E1,-1.262923737E0,1.753603363E0,1.256112900E1
7.722311258E1,-1.338067474E0,1.772913208E0,9.158554688E0
7.724310958E1,9.473799133E-1,-1.848056946E0,6.809190216E0
7.726310658E1,-2.864443359E0,4.560266876E0,6.911726990E0
7.728310358E1,2.290536804E0,1.305734711E0,5.283862152E0
7.730309967E1,-1.449735260E0,-2.579136658E0,2.058279785E1
7.732309667E1,1.207838287E0,2.922821960E0,2.276615753E0
7.734309367E1,7.008874969E0,-2.283052368E0,8.694070587E0
7.736309067E1,1.575473785E0,3.352278900E0,1.192689789E1
7.738308767E1,2.204316101E0,-1.582359467E0,6.598129120E0
7.740308467E1,-1.402583313E-1,3.875890045E0,1.700284241E1
7.742308167E1,-6.420149231E-1,-1.567989349E0,3.711980896E0
7.744307867E1,-2.775378571E0,1.610500946E0,1.198138458E1
7.746307567E1,4.776866455E0,-4.731211395E0,9.079069977E0
7.748307267E1,-3.687431946E0,1.633253632E0,-1.297801208E-1
7.750306967E1,-1.741029510E0,5.315895538E0,7.694299622E0
7.752306567E1,9.717192993E0,-2.089355164E0,2.315909042E1
7.754306267E1,-1.328786774E0,9.608518982E-1,-5.007087708E-1
7.756305967E1,6.900650024E-2,2.724334717E-1,3.026705933E-1
7.758305667E1,-1.049617310E1,1.989363098E0,2.234702911E1
7.760305367E1,7.236401825E0,-3.355572052E0,5.301974487E0
7.762305067E1,1.969903564E0,-1.039288788E0,2.125430145E0
7.764304767E1,4.468657379E0,9.789642334E-1,1.311662384E1
7.766304467E1,5.168452148E0,-1.853595428E0,8.537496185E0
7.768304167E1,-8.516689453E0,-5.261109467E0,1.060095520E1
7.770303867E1,2.975512390E0,3.791615295E0,1.024185196E1
7.772303567E1,2.878514099E0,5.508544922E-1,9.802665253E0
7.774303267E1,1.723216553E0,-3.382965088E-2,7.223827972E0
7.776302967E1,1.754351807E0,6.062393188E-2,8.776399384E0
7.778302667E1,4.770579529E-1,-6.975494385E-1,6.627168732E0
7.780302367E1,-2.700384521E0,4.325405273E0,7.296876068E0
7.782301967E1,-1.935325470E0,-3.480562134E0,4.467459869E0
7.784301667E1,5.088967438E0,2.189496918E0,1.597717529E1
7.786301367E1,3.537892914E0,-3.611539764E0,7.133715363E0
7.788301067E1,-2.988984375E0,4.339775391E0,1.456426346E1
7.790300767E1,4.698728943E0,-3.301833801E0,6.052064667E0
7.792300467E1,-4.242178345E-1,8.674461365E-1,2.984344025E0
7.794300167E1,1.776356049E0,-2.816542969E0,1.938334213E1
7.796299867E1,1.405277710E0,-3.863465881E-1,2.818039856E0
7.798299567E1,2.605631561E0,2.381996613E0,1.749247421E1
7.800299267E1,4.256099396E0,-4.661755829E0,8.248896332E0
7.802298967E1,-4.450844421E0,-8.875044250E-1,7.882009277E0
7.804298667E1,2.831362152E0,-8.732839966E-1,9.782756653E0
7.806298367E1,1.146615601E0,-1.438059540E0,2.888094177E0
7.808298067E1,1.934726715E0,3.560795288E0,2.059192886E1
7.810297767E1,3.631148987E0,-3.200793915E0,3.563190308E0
7.812297367E1,-3.945944366E0,2.856210480E0,2.122720779E1
7.814297067E1,8.124055939E0,-9.752220154E0,1.384081787E1
7.816296767E1,-3.151696014E0,1.796713715E0,1.041683807E0
7.818296467E1,-1.880240021E0,5.530399475E0,9.991572418E0
7.820296167E1,4.974754944E0,-6.398594055E0,1.267818558E1
7.822295867E1,9.651928711E-1,4.430786133E0,1.382135834E1
7.824295567E1,5.414390717E0,-1.883982239E0,1.220052887E1
7.826295267E1,4.320016479E-1,-1.293909302E0,3.255130920E0
7.828294967E1,3.020119629E0,-2.808459778E0,1.775787231E1
7.830294683E1,-2.038610687E0,3.533402252E0,2.566562805E0
7.832294383E1,2.123184814E0,4.516108704E-1,5.392835541E0
7.834294083E1,4.689747620E0,-2.988984375E0,1.260543686E1
7.836293783E1,-2.393522644E0,2.836601257E-1,5.458698578E0
7.838293483E1,2.969824219E0,2.050735474E-2,1.722662704E1
7.840293083E1,5.821394348E-1,-5.438191223E-1,5.667214966E-1
7.842292783E1,5.329517212E0,-5.134323120E0,8.385262756E0
7.844292483E1,-2.772983551E0,6.961273956E0,1.517798721E1
7.846292183E1,2.558629303E0,-6.638694763E0,8.986113281E0
7.848291883E1,-8.855584717E-1,-6.134243774E-1,9.644444275E-1
7.850291583E1,-3.490441589E0,1.628912659E0,1.969903564E1
7.852291283E1,1.799707489E0,1.323697357E0,1.045021866E1
7.854290983E1,2.001338196E-1,-1.207987976E-1,1.731898499E-1
7.856290683E1,-6.903643799E-1,4.587959290E0,1.112202164E1
7.858290383E1,6.170019379E0,-7.234755249E0,1.411864014E1
7.860290083E1,-2.595153351E0,7.190896454E0,1.521825348E1
7.862289783E1,7.814499664E0,-6.807843018E0,8.927435303E0
7.864289483E1,-8.587641907E-1,-4.161346436E-2,2.600093079E-1
7.866289183E1,-4.336931305E0,3.263663177E0,2.063204544E1
7.868288883E1,4.024231567E0,-3.100801849E0,4.899461517E0
7.870288583E1,1.872156830E0,1.858235779E0,1.020502853E1
7.872288183E1,5.236261139E0,-4.867128754E0,1.327664108E1
7.874287883E1,1.208586731E0,-4.662803650E-1,8.927435303E0
7.876287583E1,1.933229828E0,-1.355131989E0,6.574478302E0
7.878287283E1,6.029461670E-1,-2.454296265E0,1.087234085E1
7.880286983E1,4.783901825E0,-1.613045654E0,1.516092270E1
7.882286683E1,-3.179987183E0,4.937332764E0,9.012907562E0
7.884286383E1,3.478017426E0,-9.731862488E0,1.196476913E1
7.886286083E1,1.466949463E-2,1.015637970E0,-1.245110779E0
7.888285783E1,7.424560547E-2,7.907306671E0,2.195679062E1
7.890285483E1,5.615572357E0,-4.134252777E0,7.429799652E0
7.892285183E1,-2.758763123E-1,-6.399192810E-1,1.250649261E0
7.894284883E1,-5.934858398E0,4.080215149E0,2.193059509E1
7.896284583E1,5.375471649E0,-4.057462463E0,4.507576447E0
7.898284283E1,-1.334325256E0,3.261268158E0,7.048841858E0
7.900283983E1,1.257011032E1,-6.361022186E0,1.623404114E1
7.902283583E1,1.159788208E0,-1.276246033E0,2.483485565E0
7.904283283E1,-5.075944519E-1,3.085533600E0,1.078671890E1
7.906282983E1,6.628366241E0,-5.484594727E0,7.895930328E0
7.908282683E1,-4.152365112E-1,8.367599487E-2,1.880389709E0
7.910282383E1,3.070864105E0,1.396446075E0,2.108575195E1
7.912282083E1,-1.101559296E0,1.304836578E0,4.806055756E0
7.914281783E1,-4.272116089E-1,-1.782343597E0,9.178762665E0
7.916281483E1,-1.891316986E0,-1.487307129E0,7.996371460E0
7.918281183E1,4.848567352E0,-2.160157928E0,4.839735718E0
7.920280883E1,1.821262665E0,1.924098816E0,1.246368164E1
7.922280583E1,7.710615692E0,-3.731290741E0,1.031654663E1
7.924280283E1,6.122268677E-1,-4.670288086E-2,1.296903076E0
7.926279983E1,-3.480113068E0,8.141569519E-1,2.198583023E1
7.928279683E1,4.355492706E0,-2.641706543E0,7.680528259E0
7.930279367E1,-1.332229614E-1,2.419418793E0,6.980284424E0
7.932278967E1,3.953578491E0,-3.790717163E0,1.018422180E1
7.934278667E1,8.394543457E-1,1.827699280E-1,7.676636353E0
7.936278367E1,3.263214111E-2,2.940485229E0,1.209410019E1
7.938278067E1,2.806962891E0,-1.328038330E0,2.593806152E0
7.940277767E1,2.309098206E0,-3.893852692E0,8.036188660E0
7.942277467E1,-1.489103394E0,8.301736450E-1,2.033506302E1
7.944277167E1,1.687440948E0,8.047265625E-1,7.588469696E0
7.946276867E1,1.059152481E1,-6.150110779E0,1.636382126E1
7.948276567E1,-2.218985596E0,2.292482758E0,3.363655243E0
7.950276267E1,-2.694696350E0,-3.690276031E0,1.721046066E1
7.952275967E1,1.837279358E0,1.636247406E0,9.026229858E0
7.954275667E1,6.770570526E0,-3.041974182E0,1.149190247E1
7.956275367E1,9.440867615E-1,6.578819275E-1,9.659712524E0
7.958275067E1,2.746788025E0,-7.952961731E-1,8.534652100E0
7.960274667E1,3.043620758E0,-1.483265533E0,7.592211914E0
7.962274367E1,2.908152466E0,-5.979765015E0,1.003004242E1
7.964274067E1,-3.125500488E-1,4.440366211E0,1.812176559E1
7.966273767E1,4.694387970E0,-3.875740356E0,4.700076141E0
7.968273467E1,-1.817969513E0,3.791465607E0,1.276246033E1
7.970273167E1,8.352181549E0,-6.793622589E0,1.030277527E1
7.972272867E1,-2.704126740E0,3.202290802E0,4.029770050E0
7.974272567E1,6.177204437E0,-2.176923065E0,1.459689560E1
7.976272267E1,2.664459229E-1,-1.589694214E-1,4.010759583E0
7.978271967E1,-2.030826874E0,1.618135071E0,5.240602112E0
7.980271667E1,-2.803669739E-1,-1.582419342E1,3.059293167E1
7.982271367E1,-1.725012817E0,1.878892822E0,-2.031874695E0
7.984271067E1,-1.546628769E1,-1.999392242E0,1.688159454E1
7.986270767E1,9.291178894E-1,-6.007008362E-1,-1.666035461E-1
7.988270467E1,8.252339172E-1,-2.676434326E-1,3.546425171E0
7.990270067E1,1.180490158E1,6.579867096E0,3.127641037E1
7.992269767E1,-8.365503845E0,-4.081412659E0,2.549348602E0
7.994269467E1,-5.627248077E0,-4.949607239E0,7.216792603E0
7.996269167E1,5.199737091E0,-5.140310669E-1,1.188752975E1
7.998268867E1,2.883154449E0,2.089055786E0,1.211490692E1
8.000268567E1,2.579735413E0,-6.905140686E-1,3.311563568E0
8.002268267E1,1.729054413E0,1.514550476E0,8.418942719E0
8.004267967E1,6.114784241E0,-2.940634918E0,1.629167130E1
8.006267667E1,-2.319576416E0,7.785310364E-1,1.740580444E0
8.008267367E1,1.222956848E0,-4.334835663E0,6.755002899E0
8.010267067E1,1.796713715E0,1.326691132E0,1.113758926E1
8.012266767E1,-1.407523041E0,-1.945953369E0,7.049739990E0
8.014266467E1,5.652246094E-1,-6.959028625E-1,7.444319458E0
8.016266167E1,2.658920746E0,5.062472534E-1,1.476813950E1
8.018265867E1,6.850953369E0,-6.521787872E0,9.979148254E0
8.020265467E1,-4.434528351E0,1.895059204E0,3.566633148E0
8.022265167E1,2.053729248E0,-1.153950348E0,1.155372391E1
8.024264867E1,1.818268890E0,1.227148132E0,8.104147339E0
8.026264567E1,9.783804474E0,-6.359974365E0,1.647653687E1
8.028264267E1,-4.257296906E0,5.610033875E0,1.013527359E1
8.030263979E1,2.543061676E0,-6.267017670E0,8.348289642E0
8.032263679E1,3.613485718E-1,4.479584656E0,1.181897232E1
8.034263379E1,5.051844635E0,-2.959795074E0,6.649771729E0
8.036263079E1,-1.512903900E0,2.189197540E0,1.590292969E1
8.038262779E1,2.298320618E0,-3.881428528E-1,5.277425537E0
8.040262479E1,6.661447449E0,-4.407584381E0,1.288281006E1
8.042262179E1,-9.145980835E-1,1.194965057E0,6.381529541E0
8.044261879E1,3.000660095E0,-1.061742096E0,1.334010910E1
8.046261579E1,-1.657952271E0,2.052082672E0,2.970572662E0
8.048261279E1,1.931433563E0,-6.555168457E0,1.420441177E1
8.050260879E1,-7.289840698E-1,1.851799164E0,1.149115402E1
8.052260579E1,3.461701355E0,-2.174977112E0,7.322173462E0
8.054260279E1,7.761360168E-1,2.864443359E0,1.163455582E1
8.056259979E1,7.029981079E0,-7.233707428E0,1.274404861E1
8.058259679E1,-4.283193054E0,4.525090027E0,5.835914154E0
8.060259379E1,-2.740650787E0,4.051624603E0,8.512947235E0
8.062259079E1,1.425485687E0,-2.893333282E0,7.307054901E0
8.064258779E1,-1.858385468E0,3.022215271E0,9.580826569E0
8.066258479E1,6.143225098E-1,-2.110610962E-2,1.559307404E0
8.068258179E1,9.283844147E0,-5.510191498E0,1.587733292E1
8.070257879E1,-7.848479004E0,8.599916382E0,1.023975632E1
8.072257579E1,2.296374664E0,-3.436403961E0,3.920197906E0
8.074257279E1,-1.685195618E0,-2.634371796E0,2.748135223E0
8.076256979E1,1.274300079E0,-3.345093842E0,5.206173706E0
8.078256679E1,-1.243314514E0,1.449376007E1,4.175282455E1
8.080256279E1,2.287243652E-1,-4.435426483E0,3.047662354E-1
8.082255979E1,-5.189707947E-1,-8.873547363E-1,1.198856964E0
8.084255679E1,4.045487366E0,-5.961952057E0,7.786208496E0
8.086255379E1,-4.144281921E0,9.269623718E0,1.951042786E1
8.088255079E1,1.141466309E1,-1.026460464E1,1.421234528E1
8.090254779E1,-8.300239563E-1,9.485774231E-1,-7.873626709E-1
8.092254479E1,-1.498084717E0,5.077441406E-1,2.027339127E1
8.094254179E1,4.844076691E0,-2.997067566E0,5.695506134E0
8.096253879E1,5.044509888E-1,-6.303392029E-1,1.407972107E0
8.098253579E1,4.719535675E0,-3.024610291E0,7.373217316E0
8.100253279E1,3.310964813E0,5.860313416E0,3.093646729E1
8.102252979E1,1.300794983E-1,-7.887098694E-1,-7.688012695E-1
8.104252679E1,8.406518555E-1,-2.009720764E0,2.937341766E0
8.106252379E1,-2.983595581E0,-4.919519806E0,1.393063110E1
8.108251979E1,2.591261444E0,2.431842957E0,1.221220459E1
8.110251679E1,1.851799164E0,-1.845961304E0,3.176993408E0
8.112251379E1,3.171155548E0,-2.097588043E0,3.953129425E0
8.114251079E1,-5.489085388E-1,5.638025665E0,2.516432053E1
8.116250779E1,4.156107330E0,-3.590134277E0,2.200424194E0
8.118250479E1,5.046006775E-1,-9.186396790E-1,1.219514008E0
8.120250179E1,2.620899811E0,-3.168910217E-1,1.689641373E1
8.122249879E1,1.191671906E0,2.282154236E0,1.275632309E1
8.124249579E1,-1.986968079E0,-1.709594879E0,1.126557312E0
8.126249279E1,-5.733078003E-2,1.545236664E0,4.924010468E0
8.128248979E1,5.109774170E0,4.420307922E-1,6.484515381E0
8.130248646E1,2.027384033E0,2.686014404E0,1.533381317E1
8.132248346E1,4.723277893E0,-3.194207611E0,5.225184174E0
8.134248046E1,-5.458997955E0,-2.334994354E0,1.047880920E1
8.136247746E1,4.462220764E-1,6.406677246E-2,3.907025299E0
8.138247346E1,1.597777405E0,1.142723694E0,1.037821838E1
8.140247046E1,5.353916473E0,-1.838027802E0,8.399932251E0
8.142246746E1,2.815345459E0,-3.200644226E0,1.118608841E1
8.144246446E1,3.498375092E0,-1.688189392E0,1.374202332E1
8.146246146E1,-2.920277252E0,4.979095917E0,9.351802826E0
8.148245846E1,2.289039917E0,-1.947150879E0,2.884651337E0
8.150245546E1,-2.744991760E0,-9.877958679E-1,1.825678482E1
8.152245246E1,6.725514221E-1,1.221909027E0,2.256856842E0
8.154244946E1,6.876250763E0,-4.439767456E0,1.656784698E1
8.156244646E1,-2.242337036E-1,1.140628052E-1,5.254074097E-1
8.158244346E1,-5.516927490E0,1.908381500E0,1.517199966E1
8.160244046E1,4.791685638E0,-6.522236938E0,1.496557892E1
8.162243746E1,1.130748596E0,1.814526672E0,5.592819672E0
8.164243446E1,7.163503418E0,-2.456391907E0,1.213122299E1
8.166243146E1,-1.234482880E0,-2.195634155E0,1.039722885E1
8.168242846E1,8.060737610E-1,-7.024891663E-1,2.399659882E0
8.170242446E1,4.407135315E0,-2.264490967E0,2.156176208E1
8.172242146E1,-3.611240387E0,2.013013916E0,-3.686084747E0
8.174241846E1,-4.064946899E0,5.260810089E0,9.053622894E0
8.176241546E1,2.811154175E0,-5.724845123E0,1.174337952E1
8.178241246E1,-2.998265076E-1,2.041754150E0,6.791077881E0
8.180240946E1,3.062631226E0,9.375004578E-1,5.576204224E0
8.182240646E1,3.873045959E0,-1.924398193E0,1.584170700E1
8.184240346E1,-3.185375977E-1,5.330415344E-1,4.852159882E0
8.186240046E1,-1.727557526E0,-3.728895721E0,2.165307220E1
8.188239746E1,1.445693665E0,-6.694079590E-1,1.590292969E0
8.190239446E1,2.554887085E0,2.773582306E0,2.005754013E1
8.192239146E1,7.146887970E0,-6.658453674E0,1.034334091E1
8.194238846E1,-2.704426117E0,3.343147888E0,6.894961853E0
