"Time (s)","Gravity X (m/s^2)","Gravity Y (m/s^2)","Gravity Z (m/s^2)"
7.242384608E1,1.468629898E-1,-1.348439996E0,9.715772704E0
7.244384308E1,7.502137110E-2,-1.278270631E0,9.726073160E0
7.246384008E1,3.495918905E-2,-1.406454754E0,9.708592324E0
7.248383708E1,-5.335999983E-2,-1.536895318E0,9.688715299E0
7.250383408E1,-9.576734249E-2,-1.359093916E0,9.714926028E0
7.252383108E1,4.559864149E-1,-1.185057608E0,9.727477076E0
7.254382808E1,6.592454982E-1,-1.193356123E0,9.714803236E0
7.256382508E1,6.107061165E-1,-1.159823437E0,9.722033903E0
7.258382208E1,5.154097307E-1,-1.174773818E0,9.725757410E0
7.260381908E1,4.060005417E-1,-1.231140757E0,9.723968162E0
7.262381608E1,1.939345102E-1,-1.337220213E0,9.716497759E0
7.264381308E1,1.273794003E-1,-1.318576366E0,9.720145837E0
7.266381008E1,1.277052181E-1,-1.305768771E0,9.721870181E0
7.268380708E1,-1.137493465E-2,-1.148070899E0,9.742582188E0
7.270380408E1,5.213707295E-2,-1.387019925E0,9.711310694E0
7.272380108E1,6.025021715E-2,-1.314286994E0,9.721374337E0
7.274379808E1,1.574854711E-1,-1.286417557E0,9.724013186E0
7.276379508E1,2.847309519E-1,-1.245362355E0,9.726463754E0
7.278379208E1,3.147461534E-1,-1.252709382E0,9.724595568E0
7.280378908E1,2.698194374E-1,-1.266096582E0,9.724211991E0
7.282378608E1,1.928278150E-1,-1.278345914E0,9.724440617E0
7.284378308E1,2.008965889E-1,-1.273660248E0,9.724892022E0
7.286378008E1,2.008925872E-1,-1.343944511E0,9.715428888E0
7.288377608E1,1.615868361E-1,-1.293077974E0,9.723062428E0
7.290377308E1,1.790749445E-1,-1.311944161E0,9.720228283E0
7.292377008E1,1.299972810E-1,-1.260634990E0,9.727795165E0
7.294376708E1,1.544003705E-1,-1.369441587E0,9.712718119E0
7.296376408E1,9.836468481E-2,-1.307727880E0,9.721947949E0
7.298376108E1,1.555265077E-1,-1.270143294E0,9.726183672E0
7.300375808E1,2.160588941E-1,-1.237792842E0,9.729197912E0
7.302375508E1,1.802325470E-1,-1.242429100E0,9.729336491E0
7.304375208E1,1.546760667E-1,-1.241872737E0,9.729846953E0
7.306374908E1,1.728223523E-1,-1.257873204E0,9.727486432E0
7.308374608E1,1.793690594E-1,-1.273193932E0,9.725374417E0
7.310374308E1,1.475524861E-1,-1.273773684E0,9.725832839E0
7.312374008E1,1.120021276E-1,-1.187645074E0,9.737199242E0
7.314373708E1,-3.651544605E-2,-1.044723994E0,9.754143888E0
7.316373408E1,-2.561204481E-2,-1.233366208E0,9.732124443E0
7.318373108E1,-2.957617151E-2,-1.165271215E0,9.740501164E0
7.320372808E1,1.576555338E-1,-1.129621472E0,9.743469796E0
7.322372508E1,2.929521006E-1,-1.157091180E0,9.737115626E0
7.324372208E1,2.793057042E-1,-1.153021737E0,9.737999141E0
7.326371908E1,2.800933059E-1,-1.153512465E0,9.737918449E0
7.328371496E1,2.696273746E-1,-1.127600748E0,9.741248438E0
7.330371196E1,2.801700141E-1,-1.214445202E0,9.730504764E0
7.332370896E1,2.529678532E-1,-1.157714858E0,9.738162278E0
7.334370596E1,2.317023704E-1,-1.164141826E0,9.737925466E0
7.336370296E1,1.613117977E-1,-1.144442775E0,9.741679963E0
7.338369996E1,2.412209980E-1,-1.289864637E0,9.721839191E0
7.340369696E1,2.540343123E-1,-1.199934898E0,9.733022575E0
7.342369396E1,3.538348266E-1,-1.203652923E0,9.729445834E0
7.344369096E1,4.641512110E-1,-1.140018918E0,9.732472352E0
7.346368796E1,4.091885168E-1,-1.189153071E0,9.729058748E0
7.348368496E1,3.359335028E-1,-1.197017138E0,9.730899451E0
7.350368196E1,4.088841327E-1,-1.215575250E0,9.725805357E0
7.352367896E1,4.196515610E-1,-1.287028445E0,9.716148680E0
7.354367596E1,3.802054037E-1,-1.278914410E0,9.718843662E0
7.356367296E1,4.273008886E-1,-1.267991080E0,9.718318582E0
7.358366996E1,3.194200887E-1,-1.196301146E0,9.731543230E0
7.360366696E1,3.268434213E-1,-1.295601340E0,9.718574690E0
7.362366396E1,3.139153737E-1,-1.256084979E0,9.724186848E0
7.364366096E1,3.703639551E-1,-1.239145742E0,9.724373959E0
7.366365696E1,5.105500732E-1,-1.164727351E0,9.727222137E0
7.368365396E1,5.990253896E-1,-1.211122449E0,9.716504191E0
7.370365096E1,5.330667140E-1,-1.203550232E0,9.721286044E0
7.372364796E1,5.036603356E-1,-1.141532397E0,9.730330517E0
7.374364496E1,5.002201993E-1,-1.130104525E0,9.731841438E0
7.376364196E1,4.253514634E-1,-1.100127824E0,9.738834123E0
7.378363896E1,4.179950448E-1,-1.094128215E0,9.739828734E0
7.380363596E1,3.858526811E-1,-1.091789622E0,9.741417423E0
7.382363296E1,3.617818870E-1,-1.098933969E0,9.741537876E0
7.384362996E1,3.661628768E-1,-1.150692791E0,9.735395960E0
7.386362696E1,3.488796768E-1,-1.067818522E0,9.745467789E0
7.388362396E1,3.147700173E-1,-9.839642606E-1,9.755451325E0
7.390362096E1,3.205027007E-1,-9.289744134E-1,9.760654762E0
7.392361796E1,3.154781517E-1,-9.686733531E-1,9.756958737E0
7.394361496E1,3.073713527E-1,-9.586064212E-1,9.758211796E0
7.396361196E1,3.003375725E-1,-9.802697705E-1,9.756278121E0
7.398360896E1,2.981367536E-1,-1.003575530E0,9.753976073E0
7.400360596E1,3.294463824E-1,-9.668097724E-1,9.756682164E0
7.402360196E1,3.177451172E-1,-9.577136245E-1,9.757967382E0
7.404359896E1,3.303306642E-1,-9.373467491E-1,9.759526834E0
7.406359596E1,3.739487368E-1,-1.007872210E0,9.750920902E0
7.408359296E1,3.088081963E-1,-1.019452547E0,9.751997375E0
7.410358996E1,3.091280024E-1,-1.038521268E0,9.749974823E0
7.412358696E1,2.141492849E-1,-9.610077265E-1,9.760466482E0
7.414358396E1,2.639589741E-1,-1.071450374E0,9.747739432E0
7.416358096E1,3.373438146E-1,-1.036204382E0,9.749286021E0
7.418357796E1,3.379756794E-1,-1.075811959E0,9.744973115E0
7.420357496E1,3.224902058E-1,-1.096489906E0,9.743193222E0
7.422357196E1,3.205930767E-1,-1.101542119E0,9.742685684E0
7.424356896E1,3.490692727E-1,-1.141856917E0,9.737064171E0
7.426356596E1,3.347112154E-1,-1.152981391E0,9.736257255E0
7.428356279E1,3.385252811E-1,-1.180601884E0,9.732814415E0
7.430355979E1,3.246641640E-1,-1.233287563E0,9.726751437E0
7.432355679E1,2.915692523E-1,-1.269269135E0,9.723170602E0
7.434355279E1,2.388448357E-1,-1.211733702E0,9.731944934E0
7.436354979E1,1.989871989E-1,-1.095914613E0,9.746562388E0
7.438354679E1,2.379271518E-1,-1.086028506E0,9.746796277E0
7.440354379E1,3.177118612E-1,-1.092279180E0,9.743822967E0
7.442354079E1,3.531805231E-1,-1.069513923E0,9.745126897E0
7.444353779E1,3.479437568E-1,-1.097789376E0,9.742171129E0
7.446353479E1,3.145749031E-1,-1.061770309E0,9.747296214E0
7.448353179E1,3.329854097E-1,-1.051385215E0,9.747810768E0
7.450352879E1,3.142249107E-1,-1.010412679E0,9.752765114E0
7.452352579E1,3.338199170E-1,-9.769324721E-1,9.755525000E0
7.454352279E1,3.657991434E-1,-1.017684422E0,9.750210466E0
7.456351979E1,3.017259025E-1,-1.069678010E0,9.746837792E0
7.458351679E1,2.656794625E-1,-9.825268688E-1,9.757056971E0
7.460351379E1,2.702912894E-1,-9.239401069E-1,9.762652171E0
7.462351079E1,3.017519226E-1,-9.187594007E-1,9.762219477E0
7.464350779E1,3.301972015E-1,-9.197276996E-1,9.761207324E0
7.466350479E1,3.215914888E-1,-9.265450414E-1,9.760850059E0
7.468350179E1,3.443087256E-1,-9.116441432E-1,9.761478050E0
7.470349779E1,3.503749560E-1,-9.070800260E-1,9.761687381E0
7.472349479E1,3.627428403E-1,-9.279729315E-1,9.759271896E0
7.474349179E1,3.604334094E-1,-9.179266110E-1,9.760307438E0
7.476348879E1,3.520705754E-1,-9.538809939E-1,9.757164559E0
7.478348579E1,3.435410958E-1,-1.004254391E0,9.752412527E0
7.480348279E1,2.976919632E-1,-1.096801197E0,9.743946928E0
7.482347979E1,2.684046670E-1,-1.036645627E0,9.751380494E0
7.484347679E1,2.808917249E-1,-9.905743917E-1,9.755816776E0
7.486347379E1,3.357830831E-1,-9.262480760E-1,9.760400409E0
7.488347079E1,3.990798138E-1,-9.935676545E-1,9.751392773E0
7.490346779E1,3.751158045E-1,-1.000497263E0,9.751635432E0
7.492346479E1,2.809971941E-1,-1.071410102E0,9.747267562E0
7.494346179E1,1.696895056E-1,-1.088815143E0,9.747911925E0
7.496345879E1,2.520967460E-1,-1.062807386E0,9.748999507E0
7.498345579E1,2.411503198E-1,-1.060967340E0,9.749476640E0
7.500345279E1,3.096783350E-1,-1.052585137E0,9.748449284E0
7.502344979E1,3.539408439E-1,-1.024737115E0,9.749909919E0
7.504344579E1,3.529845318E-1,-1.075892139E0,9.744432247E0
7.506344279E1,2.782250657E-1,-1.153190502E0,9.738010250E0
7.508343979E1,2.869820203E-1,-1.079262254E0,9.746226758E0
7.510343679E1,2.380588603E-1,-9.793248604E-1,9.758091343E0
7.512343379E1,2.215279046E-1,-1.040540165E0,9.752143555E0
7.514343079E1,1.395937404E-1,-1.076757819E0,9.749728655E0
7.516342779E1,1.505663969E-1,-1.093652910E0,9.747684469E0
7.518342479E1,3.069773234E-1,-9.863597918E-1,9.755457757E0
7.520342179E1,4.622588693E-1,-9.873973071E-1,9.749228718E0
7.522341879E1,3.979657365E-1,-1.036347419E0,9.746984557E0
7.524341579E1,3.411273652E-1,-1.083262481E0,9.744038145E0
7.526341279E1,2.465118145E-1,-1.112430731E0,9.743604282E0
7.528340983E1,2.105177802E-1,-1.133695958E0,9.741997467E0
7.530340683E1,1.633258711E-1,-1.151023012E0,9.740871293E0
7.532340383E1,1.742442856E-1,-1.151690034E0,9.740602906E0
7.534340083E1,2.507321155E-1,-1.118482526E0,9.742803798E0
7.536339783E1,2.706536706E-1,-1.114461616E0,9.742731877E0
7.538339383E1,2.611005262E-1,-1.210514996E0,9.731525103E0
7.540339083E1,1.854061086E-1,-1.192309325E0,9.735508227E0
7.542338783E1,2.354116979E-1,-1.245613786E0,9.727750141E0
7.544338483E1,3.084139112E-1,-1.151269107E0,9.737328465E0
7.546338183E1,4.072399687E-1,-1.212823112E0,9.726218171E0
7.548337883E1,3.872935447E-1,-1.128026133E0,9.737230816E0
7.550337583E1,4.009233679E-1,-1.124810749E0,9.737050722E0
7.552337283E1,4.095972737E-1,-1.089998766E0,9.740648514E0
7.554336983E1,4.625536421E-1,-1.150009471E0,9.731373076E0
7.556336683E1,4.759039683E-1,-1.109030795E0,9.735484838E0
7.558336383E1,4.728968184E-1,-1.153737655E0,9.730434598E0
7.560336083E1,4.020601762E-1,-1.122568268E0,9.737262976E0
7.562335783E1,4.367733414E-1,-1.083053077E0,9.740242717E0
7.564335483E1,4.160593241E-1,-1.147306815E0,9.733790900E0
7.566335183E1,1.773920062E-1,-8.305819269E-1,9.773165465E0
7.568334783E1,3.538779863E-1,-9.049892809E-1,9.761755208E0
7.570334483E1,3.775652762E-1,-8.750114834E-1,9.763600590E0
7.572334183E1,3.695799531E-1,-9.449009863E-1,9.757390847E0
7.574333883E1,3.762878423E-1,-9.627614526E-1,9.755388175E0
7.576333583E1,3.501312367E-1,-9.804044026E-1,9.754604648E0
7.578333283E1,3.453994505E-1,-9.668248290E-1,9.756129017E0
7.580332983E1,3.656904218E-1,-9.766971948E-1,9.754405843E0
7.582332683E1,3.750643855E-1,-9.704997309E-1,9.754668383E0
7.584332383E1,3.984247795E-1,-9.639295802E-1,9.754393564E0
7.586332083E1,4.120389614E-1,-1.060784030E0,9.743770342E0
7.588331783E1,3.229640495E-1,-1.124694901E0,9.739962051E0
7.590331483E1,3.489773618E-1,-1.187406142E0,9.731617489E0
7.592331183E1,3.532233905E-1,-1.249800246E0,9.723648319E0
7.594330883E1,4.079285880E-1,-1.144159843E0,9.734505429E0
7.596330583E1,4.573273642E-1,-1.182831939E0,9.727685237E0
7.598330283E1,3.726903794E-1,-1.192879940E0,9.730068562E0
7.600329883E1,3.097881896E-1,-1.212806082E0,9.729811285E0
7.602329583E1,2.986284496E-1,-1.235783008E0,9.727268915E0
7.604329283E1,2.084615520E-1,-1.254678432E0,9.727200503E0
7.606328983E1,1.107700645E-1,-1.312230383E0,9.721207691E0
7.608328683E1,1.516971571E-1,-1.266674141E0,9.726696473E0
7.610328383E1,2.841082234E-1,-1.276861306E0,9.722397015E0
7.612328083E1,2.931537199E-1,-1.263897444E0,9.723822566E0
7.614327783E1,3.756060570E-1,-1.228686827E0,9.725500132E0
7.616327483E1,3.833194480E-1,-1.234381430E0,9.724478039E0
7.618327183E1,3.872359496E-1,-1.164886615E0,9.732892182E0
7.620326883E1,4.903772158E-1,-1.235632735E0,9.719508491E0
7.622326583E1,4.949453165E-1,-1.068508567E0,9.739066842E0
7.624326283E1,4.836083693E-1,-1.085677162E0,9.737737185E0
7.626325983E1,4.386859291E-1,-1.044405028E0,9.744376699E0
7.628325758E1,4.442348271E-1,-1.079680330E0,9.740279555E0
7.630325458E1,5.070452887E-1,-1.093172415E0,9.735706447E0
7.632325058E1,5.402849921E-1,-1.080851162E0,9.735294219E0
7.634324758E1,5.510525666E-1,-1.096082574E0,9.732987492E0
7.636324458E1,6.205679939E-1,-1.006965380E0,9.738430080E0
7.638324158E1,7.171360029E-1,-1.029072167E0,9.729482086E0
7.640323858E1,7.762139310E-1,-9.861915381E-1,9.729389116E0
7.642323558E1,7.747843599E-1,-9.329439419E-1,9.734753351E0
7.644323258E1,7.186608106E-1,-8.928830595E-1,9.742811984E0
7.646322958E1,6.160600830E-1,-8.319081485E-1,9.755229131E0
7.648322658E1,6.327240629E-1,-8.853302110E-1,9.749459099E0
7.650322358E1,6.702595329E-1,-7.842962448E-1,9.755599844E0
7.652322058E1,7.227809049E-1,-7.970056066E-1,9.750819161E0
7.654321758E1,7.087038794E-1,-7.648152957E-1,9.754429817E0
7.656321458E1,7.423637418E-1,-7.555495054E-1,9.752648170E0
7.658321158E1,7.642467271E-1,-7.460023910E-1,9.751692735E0
7.660320858E1,7.147033419E-1,-7.205118198E-1,9.757364534E0
7.662320458E1,7.394049045E-1,-7.421535344E-1,9.753901228E0
7.664320158E1,7.363818209E-1,-8.637479918E-1,9.744115328E0
7.666319858E1,6.773028696E-1,-7.269592521E-1,9.759553732E0
7.668319558E1,6.704959065E-1,-7.399131737E-1,9.759050286E0
7.670319258E1,5.341823627E-1,-7.869022758E-1,9.763787116E0
7.672318958E1,5.479819013E-1,-7.871157722E-1,9.763004758E0
7.674318658E1,5.852840674E-1,-8.208548643E-1,9.758060353E0
7.676318358E1,7.479052211E-1,-7.462864926E-1,9.752937607E0
7.678318058E1,9.420148006E-1,-7.410683642E-1,9.736504592E0
7.680317758E1,9.031338132E-1,-7.462201998E-1,9.739794821E0
7.682317458E1,8.017231402E-1,-7.951915079E-1,9.744794190E0
7.684317158E1,6.572568601E-1,-8.332240643E-1,9.752427730E0
7.686316858E1,5.773689839E-1,-8.589201652E-1,9.755254859E0
7.688316558E1,6.035267955E-1,-8.519236793E-1,9.754285390E0
7.690316258E1,6.216891975E-1,-8.450866031E-1,9.753739260E0
7.692315858E1,6.530294694E-1,-8.578156992E-1,9.750580010E0
7.694315558E1,6.677168711E-1,-8.626539778E-1,9.749157967E0
7.696315258E1,6.257865608E-1,-8.902066427E-1,9.749462607E0
7.698314958E1,7.133081963E-1,-8.491996808E-1,9.747109687E0
7.700314658E1,7.979918126E-1,-9.242117831E-1,9.733711377E0
7.702314358E1,7.987688345E-1,-8.992958470E-1,9.735981266E0
7.704314058E1,7.891650020E-1,-9.073781609E-1,9.736014596E0
7.706313758E1,7.930933808E-1,-9.038142098E-1,9.736026875E0
7.708313458E1,8.266772293E-1,-8.763163626E-1,9.735747378E0
7.710313158E1,9.358632374E-1,-9.978420422E-1,9.714143085E0
7.712312858E1,9.354866036E-1,-8.305058400E-1,9.729914196E0
7.714312558E1,9.569418651E-1,-6.616047035E-1,9.740771890E0
7.716312258E1,9.949041818E-1,-8.001187373E-1,9.726565495E0
7.718311958E1,8.213127013E-1,-7.321607890E-1,9.748101375E0
7.720311658E1,7.863649897E-1,-7.876614636E-1,9.746657113E0
7.722311258E1,7.829063617E-1,-7.492084193E-1,9.749966637E0
7.724310958E1,8.706072874E-1,-7.972375949E-1,9.738714255E0
7.726310658E1,8.415531307E-1,-6.402343728E-1,9.752845221E0
7.728310358E1,9.283934925E-1,-7.105147621E-1,9.740090105E0
7.730309967E1,9.792647072E-1,-6.404972052E-1,9.739964390E0
7.732309667E1,1.177083614E0,-7.400796732E-1,9.710965708E0
7.734309367E1,1.175117342E0,-7.069293956E-1,9.713673554E0
7.736309067E1,1.028836817E0,-8.018392805E-1,9.722892859E0
7.738308767E1,8.034826405E-1,-8.534664671E-1,9.739718222E0
7.740308467E1,6.248818503E-1,-9.436477087E-1,9.744493643E0
7.742308167E1,5.499701374E-1,-9.805141841E-1,9.745369556E0
7.744307867E1,5.966923140E-1,-9.950722893E-1,9.741144358E0
7.746307567E1,7.581029845E-1,-1.064845286E0,9.722524484E0
7.748307267E1,6.385843617E-1,-8.485893045E-1,9.752343530E0
7.750306967E1,8.902233072E-1,-8.418059497E-1,9.733188636E0
7.752306567E1,9.698128293E-1,-9.133873444E-1,9.719119651E0
7.754306267E1,7.501691899E-1,-8.699597083E-1,9.742510852E0
7.756305967E1,5.534617656E-1,-8.314050686E-1,9.759023974E0
7.758305667E1,7.359863298E-1,-9.082736620E-1,9.740095367E0
7.760305367E1,9.829545926E-1,-9.977131111E-1,9.709503905E0
7.762305067E1,1.006431090E0,-9.279065656E-1,9.714020294E0
7.764304767E1,8.809003604E-1,-7.578364976E-1,9.740934443E0
7.766304467E1,7.202731803E-1,-9.302472791E-1,9.739196650E0
7.768304167E1,6.884074630E-1,-8.879590461E-1,9.745446154E0
7.770303867E1,8.693614651E-1,-7.786727583E-1,9.740327502E0
7.772303567E1,8.913562053E-1,-8.007804959E-1,9.736546108E0
7.774303267E1,8.404743925E-1,-7.649646921E-1,9.743948683E0
7.776302967E1,7.861737858E-1,-8.383437402E-1,9.742443609E0
7.778302667E1,5.726113238E-1,-5.857147514E-1,9.775742918E0
7.780302367E1,7.009009163E-1,-7.245433288E-1,9.758067369E0
7.782301967E1,9.531466567E-1,-8.294588229E-1,9.728289254E0
7.784301667E1,9.763382488E-1,-7.729500152E-1,9.730642759E0
7.786301367E1,9.171104128E-1,-8.426817895E-1,9.730616446E0
7.788301067E1,9.198048829E-1,-8.515554509E-1,9.729589675E0
7.790300767E1,9.477186133E-1,-9.869128653E-1,9.714109756E0
7.792300467E1,8.698602325E-1,-1.010431975E0,9.718974640E0
7.794300167E1,8.638299260E-1,-9.363750149E-1,9.726926268E0
7.796299867E1,9.023969179E-1,-9.358002336E-1,9.723479919E0
7.798299567E1,8.742520762E-1,-9.666209073E-1,9.723036116E0
7.800299267E1,7.866314035E-1,-9.477124006E-1,9.732376458E0
7.802298967E1,7.323131821E-1,-7.964261475E-1,9.750154917E0
7.804298667E1,8.840389265E-1,-9.271940824E-1,9.725990129E0
7.806298367E1,9.050201250E-1,-8.659051028E-1,9.729709543E0
7.808298067E1,9.103630183E-1,-8.189643133E-1,9.733274590E0
7.810297767E1,8.489905697E-1,-8.347650249E-1,9.737478154E0
7.812297367E1,8.637134202E-1,-8.544224138E-1,9.734477947E0
7.814297067E1,7.881694405E-1,-8.337186657E-1,9.742679252E0
7.816296767E1,6.532574377E-1,-6.551375368E-1,9.766276276E0
7.818296467E1,8.481120256E-1,-8.480940454E-1,9.736402851E0
7.820296167E1,1.001300012E0,-6.983666600E-1,9.733744707E0
7.822295867E1,1.160740646E0,-7.559337406E-1,9.711711813E0
7.824295567E1,1.117888157E0,-8.257720073E-1,9.711051663E0
7.826295267E1,9.645596907E-1,-8.670314958E-1,9.723886886E0
7.828294967E1,1.018603751E0,-7.829397639E-1,9.725510657E0
7.830294683E1,1.030601945E0,-7.621566398E-1,9.725897158E0
7.832294383E1,1.064784841E0,-8.352178187E-1,9.716210661E0
7.834294083E1,1.013668920E0,-9.288709907E-1,9.713175371E0
7.836293783E1,9.320427398E-1,-8.730318354E-1,9.726521056E0
7.838293483E1,1.180192359E0,-1.039755396E0,9.683086184E0
7.840293083E1,1.214847564E0,-1.071881753E0,9.675294185E0
7.842292783E1,1.131250360E0,-9.678343508E-1,9.696373982E0
7.844292483E1,1.061669956E0,-8.262773529E-1,9.717315785E0
7.846292183E1,1.075566668E0,-8.894741327E-1,9.710205570E0
7.848291883E1,1.044527601E0,-7.603228799E-1,9.724555222E0
7.850291583E1,1.217570832E0,-5.802188803E-1,9.716839237E0
7.852291283E1,1.169471343E0,-4.554828600E-1,9.729386777E0
7.854290983E1,1.135266155E0,-4.034937673E-1,9.735731006E0
7.856290683E1,1.173488380E0,-6.060589688E-1,9.720684950E0
7.858290383E1,1.104221606E0,-4.878885312E-1,9.735438060E0
7.860290083E1,1.247398210E0,-6.456231668E-1,9.708927369E0
7.862289783E1,1.176163993E0,-7.427821831E-1,9.710870984E0
7.864289483E1,9.841913518E-1,-6.137831041E-1,9.741187627E0
7.866289183E1,1.215876893E0,-6.352966185E-1,9.713605726E0
7.868288883E1,1.315402936E0,-6.210757515E-1,9.701550522E0
7.870288583E1,1.296090898E0,-6.169020820E-1,9.704415658E0
7.872288183E1,1.177939281E0,-6.247154240E-1,9.718965284E0
7.874287883E1,1.144890745E0,-4.946045700E-1,9.730400684E0
7.876287583E1,1.196222940E0,-5.575981225E-1,9.720814759E0
7.878287283E1,1.207239021E0,-5.047303395E-1,9.722341467E0
7.880286983E1,1.122035587E0,-4.006942301E-1,9.737380505E0
7.882286683E1,1.127626841E0,-4.488991510E-1,9.734631144E0
7.884286383E1,1.213742002E0,-5.598880384E-1,9.718510956E0
7.886286083E1,1.264473395E0,-3.791164329E-1,9.720775582E0
7.888285783E1,1.361456483E0,-4.805298834E-1,9.703176048E0
7.890285483E1,1.295683201E0,-5.115651499E-1,9.710592656E0
7.892285183E1,1.155279128E0,-4.564069759E-1,9.731039200E0
7.894284883E1,1.386752708E0,-6.080319655E-1,9.692435882E0
7.896284583E1,1.377752381E0,-4.843082445E-1,9.700688058E0
7.898284283E1,1.412805854E0,-4.079345814E-1,9.699158426E0
7.900283983E1,1.445583883E0,-4.770070090E-1,9.691174053E0
7.902283583E1,1.330160431E0,-4.917814977E-1,9.706952180E0
7.904283283E1,1.246751215E0,-4.827146589E-1,9.718471779E0
7.906282983E1,1.204234137E0,-5.797979539E-1,9.718526158E0
7.908282683E1,1.067914198E0,-4.872836367E-1,9.739518247E0
7.910282383E1,1.057347182E0,-6.001536099E-1,9.734368604E0
7.912282083E1,9.158093342E-1,-5.467915909E-1,9.751841254E0
7.914281783E1,1.023742869E0,-6.388137187E-1,9.735500625E0
7.916281483E1,1.215157247E0,-4.975434171E-1,9.721725170E0
7.918281183E1,1.367217745E0,-5.653446966E-1,9.697793686E0
7.920280883E1,1.330149321E0,-4.788990584E-1,9.707597712E0
7.922280583E1,1.333437649E0,-6.056094641E-1,9.700065914E0
7.924280283E1,1.141914512E0,-5.902999917E-1,9.725414178E0
7.926279983E1,1.171447191E0,-6.671178239E-1,9.716931623E0
7.928279683E1,1.236956690E0,-6.278420763E-1,9.711428808E0
7.930279367E1,1.357797880E0,-7.832450616E-1,9.683956250E0
7.932278967E1,1.312812034E0,-7.154349017E-1,9.695399836E0
7.934278667E1,1.343051056E0,-7.789204609E-1,9.686361210E0
7.936278367E1,1.321460797E0,-6.270897590E-1,9.700340148E0
7.938278067E1,1.390752495E0,-7.303204510E-1,9.683415967E0
7.940277767E1,1.297450083E0,-6.002665708E-1,9.705276952E0
7.942277467E1,1.430505083E0,-6.142907886E-1,9.685680009E0
7.944277167E1,1.554224858E0,-5.806490526E-1,9.668678060E0
7.946276867E1,1.492805704E0,-5.539555630E-1,9.679915239E0
7.948276567E1,1.276954861E0,-4.468848949E-1,9.716263871E0
7.950276267E1,1.475466810E0,-4.792786523E-1,9.686557091E0
7.952275967E1,1.638890201E0,-3.928665259E-1,9.664149976E0
7.954275667E1,1.637691376E0,-3.988863806E-1,9.664106707E0
7.956275367E1,1.533857690E0,-3.972935626E-1,9.681195195E0
7.958275067E1,1.443396586E0,-3.847158362E-1,9.695602149E0
7.960274667E1,1.453606555E0,-5.874429325E-1,9.683905964E0
7.962274367E1,1.409842631E0,-5.232095875E-1,9.694054391E0
7.964274067E1,1.477446677E0,-5.476041346E-1,9.682633025E0
7.966273767E1,1.444085973E0,-5.160354193E-1,9.689397669E0
7.968273467E1,1.472750632E0,-5.465833204E-1,9.683406027E0
7.970273167E1,1.437176026E0,-5.198425780E-1,9.690221542E0
7.972272867E1,1.320186689E0,-4.095905860E-1,9.712128720E0
