"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.412205446E1,9.722311497E-1,6.391578913E-1,-4.606389403E-1
8.414205146E1,-8.756874204E-1,2.992840409E-1,-2.227827907E-1
8.416204746E1,-2.143159881E-2,-2.932479382E-1,-3.564206883E-3
8.418204446E1,6.473404169E-1,6.748061776E-1,-1.389500946E-1
8.420204146E1,4.715515673E-1,7.140443921E-1,-5.810755864E-2
8.422203846E1,3.226791620E-1,-4.155431688E-1,-1.554158516E-4
8.424203546E1,2.537696809E-2,-6.422528028E-1,-2.660261691E-1
8.426203246E1,-7.447479367E-1,-5.783887506E-1,-4.177818596E-1
8.428202946E1,-6.148359179E-1,5.699914694E-2,2.882925048E-2
8.430202696E1,4.412258863E-1,8.858678341E-1,-1.487225294E-1
8.432202396E1,5.065397825E-3,-9.578050673E-2,-2.421887070E-1
8.434202096E1,-2.489430159E-1,-4.565582573E-1,-1.434001327E-1
8.436201796E1,2.578363419E-1,-5.134845376E-1,-8.272688091E-2
8.438201496E1,-6.139354706E-1,-6.819573641E-1,2.578151822E-1
8.440201196E1,3.091724634E0,1.797864079E0,-4.612853527E-1
8.442200896E1,-2.999276221E-1,-1.621523313E-2,1.041225716E-1
8.444200596E1,-3.069138527E-1,-2.562231757E-2,1.610578224E-2
8.446200196E1,3.290138543E-1,-6.264351606E-1,1.162539236E-2
8.448199896E1,-9.464854747E-2,-5.069134235E-1,-5.181356147E-2
8.450199596E1,-1.481927872E0,-9.427187443E-1,3.502030298E-2
8.452199296E1,-2.901702523E-1,1.136372924E0,-1.498539299E-1
8.454198996E1,-4.974243790E-2,1.026861429E0,-2.082674503E-1
8.456198696E1,-3.899293393E-2,7.679281235E-1,-1.575458497E-1
8.458198396E1,2.880220413E-1,-1.593670845E0,-2.224781215E-1
8.460198096E1,2.089583129E-1,-9.744873643E-1,-1.918280125E-1
8.462197796E1,9.105057716E-1,6.441363692E-1,-3.909858763E-1
8.464197496E1,-2.376505733E-1,1.234547377E0,1.060786545E-1
8.466197196E1,-2.916150093E-1,1.430370331E0,-3.507729247E-2
8.468196896E1,-6.288313866E-1,-1.494921684E0,1.759915948E-1
8.470196596E1,1.110407710E-1,-5.654777884E-1,6.755832583E-2
8.472196296E1,6.305774450E-1,4.551297426E-2,-5.647573620E-2
8.474195996E1,-3.374122828E-2,-1.769556701E-1,-3.516139090E-1
8.476195596E1,-1.550005913E0,-2.723599076E-1,-1.605781168E-1
8.478195296E1,7.966338396E-1,6.246711016E-1,-4.435133934E-1
8.480194996E1,1.591829777E0,-5.264613628E-1,-3.085530400E-1
8.482194696E1,-2.028664351E0,-9.760444760E-1,1.722017080E-1
8.484194396E1,3.117085397E-1,9.018824697E-1,-3.032342196E-1
8.486194096E1,7.438910007E-1,9.054167271E-1,-3.962285817E-1
8.488193796E1,2.773241103E-1,-1.253594398E0,1.105058938E-1
8.490193496E1,-8.588815928E-1,-7.844886780E-1,-2.260997146E-1
8.492193196E1,1.117535949E0,1.407518268E0,-6.208173633E-1
8.494192896E1,-1.071749851E-1,6.979422271E-2,-8.529829793E-3
8.496192596E1,-6.919326782E-1,9.950826168E-1,-2.509771883E-1
8.498192296E1,-1.044720411E-1,9.990881085E-1,-2.268459201E-1
8.500191996E1,1.682395101E0,-1.283023357E0,-1.574605107E-1
8.502191696E1,-6.769441366E-1,-8.661404848E-1,-2.156305164E-1
8.504191396E1,4.555819333E-1,8.116069436E-1,-5.503768325E-1
8.506190996E1,-4.915868640E-1,-3.607152402E-2,-6.248105317E-2
8.508190696E1,1.926552057E-1,5.745144486E-1,-1.191057712E-1
8.510190396E1,6.259607077E-1,-6.693350077E-1,1.222959831E-1
8.512190096E1,-6.166121364E-1,2.238511294E-1,-1.507148892E-1
8.514189796E1,-3.426948190E-1,4.083069861E-1,-2.369658947E-1
8.516189496E1,1.418806791E0,2.359646112E-1,-4.810372889E-1
8.518189196E1,-9.327362180E-1,-5.996784568E-1,-1.087654233E-1
8.520188896E1,4.191828072E-1,4.612264037E-1,-3.995474875E-1
8.522188596E1,-7.600359321E-1,-7.194054723E-1,-1.414436102E-2
8.524188296E1,2.716160119E-1,-5.358548760E-1,-8.917742968E-2
8.526187996E1,6.010955572E-1,6.259092689E-1,-4.128967822E-1
8.528187696E1,-3.481563330E-1,5.624122620E-1,-6.540616602E-2
8.530187358E1,-7.897406816E-1,6.283711791E-1,-2.623273060E-2
8.532187058E1,6.334940195E-1,-5.866343379E-1,1.792377979E-1
8.534186758E1,2.271376103E-1,-1.892401576E-1,-1.407409161E-1
8.536186458E1,5.659506917E-1,4.159228206E-1,-2.586586773E-1
8.538186058E1,-5.968425870E-1,-3.796149790E-1,3.453926370E-2
8.540185758E1,8.546855301E-3,1.178236723E0,-5.132706165E-1
8.542185458E1,-2.356996685E-1,2.645987868E-1,-2.950849533E-1
8.544185158E1,2.182520181E-1,-9.151881933E-1,1.629775204E-2
8.546184858E1,-8.451006375E-3,-2.992947996E-1,-1.188554317E-1
8.548184558E1,3.213483095E-2,-7.184907794E-2,-1.718968339E-2
8.550184258E1,2.505903840E-1,3.190408051E-1,-1.851709038E-1
8.552183958E1,-3.079820871E-1,7.523012161E-1,-3.571781516E-1
8.554183658E1,4.359174967E-1,1.406819701E0,-4.832501113E-1
8.556183358E1,1.235146880E0,-2.115981817E0,-8.838312328E-2
8.558183058E1,-1.850925833E-1,-1.819413781E0,-2.087701410E-1
8.560182758E1,1.093949437E0,2.747376263E-1,-3.555792868E-1
8.562182458E1,-1.081822872E0,-2.623006701E-1,2.528133094E-1
8.564182158E1,4.671815336E-1,1.902036071E0,-5.902755857E-1
8.566181858E1,-7.613834739E-1,6.819120646E-1,-1.566386521E-1
8.568181458E1,-2.707388401E-1,-8.785991669E-1,-2.090128064E-1
8.570181158E1,8.686666936E-2,-4.435362816E-1,-3.142181635E-1
8.572180858E1,-4.957799315E-1,6.159074306E-1,2.826446891E-1
8.574180558E1,1.445894837E-1,8.653017879E-1,2.390245676E0
8.576180258E1,-1.785456687E-1,5.542315841E-1,2.155107975E0
8.578179958E1,3.949495256E-1,-9.238896966E-1,2.777438641E0
8.580179658E1,1.690717041E-1,-8.427808881E-1,2.623625040E0
8.582179358E1,-2.139285564E0,-6.125136279E-4,9.791474342E-1
8.584179058E1,1.137107968E0,-2.431214005E-1,3.212743998E0
8.586178758E1,1.021126986E0,9.798268229E-2,3.272679090E0
8.588178458E1,-2.291190386E0,3.102184832E-1,2.320476770E0
8.590178158E1,1.829013467E0,1.310708523E0,2.183598757E0
8.592177858E1,-9.505975246E-1,-6.740724295E-2,2.216322422E0
8.594177558E1,-5.217283368E-1,-2.601252496E-1,1.463755965E0
8.596177258E1,1.366558552E0,-1.374544740E0,-4.690888524E-1
8.598176958E1,-2.400482744E-1,-1.025696754E0,-1.443970919E0
8.600176558E1,-6.733552814E-1,-7.863848805E-1,-3.594649136E-1
8.602176258E1,2.848729491E-1,1.603140354E0,1.951113343E-1
8.604175958E1,-6.050993204E-1,8.249002099E-1,1.522681117E-1
8.606175658E1,9.006176591E-1,-3.995784745E-2,1.001050770E-1
8.608175358E1,-1.008316636E0,-2.843213081E-2,-4.378391504E-1
8.610175058E1,5.676453114E-1,1.532820344E0,-7.298319340E-1
8.612174758E1,-7.427654862E-1,-1.159762383E0,2.294834256E-1
8.614174458E1,8.788781166E-1,1.363349855E-1,3.031615913E-1
8.616174158E1,-5.413540602E-1,-4.053831398E-1,7.879133523E-2
8.618173858E1,4.582122862E-1,-1.204924107E0,3.320940435E-1
8.620173558E1,5.242177248E-1,3.074012101E-1,-2.649904788E-1
8.622173258E1,1.041408032E-1,-1.541301906E-1,3.869109601E-2
8.624172958E1,3.747656643E-1,4.415101409E-1,-2.086274475E-1
8.626172658E1,-1.659570187E-1,-4.284261465E-1,3.143979609E-2
8.628172358E1,2.385544479E-1,4.859187305E-1,-1.582088023E-1
8.630172046E1,-4.180967510E-1,2.424217314E-1,9.703373071E-4
8.632171646E1,9.311523438E-1,4.161028564E-1,-2.598851919E-1
8.634171346E1,-7.280827165E-1,-2.528611124E-1,7.485619187E-2
8.636171046E1,1.772315055E-1,5.303280354E-1,-6.518241763E-2
8.638170746E1,4.633586705E-1,-2.151090354E-1,2.045676112E-2
8.640170446E1,-4.914595559E-2,-2.315247804E-1,-1.372718811E-1
8.642170146E1,3.958592713E-1,-1.669934839E-1,-1.444517225E-1
8.644169846E1,-1.200851679E0,-7.598440051E-1,1.878353655E-1
8.646169546E1,-3.758813739E-1,5.416433215E-1,-1.270835400E-1
8.648169246E1,9.854823947E-1,1.235095263E0,-4.198422730E-1
8.650168946E1,-1.442895085E-1,-3.965137303E-1,1.469851285E-1
8.652168646E1,-4.698292315E-1,-2.952297330E-1,7.745385636E-3
8.654168346E1,-6.035463512E-2,5.966773033E-1,-1.057212502E-1
8.656168046E1,3.892406523E-1,3.682335913E-1,-3.999689221E-2
8.658167746E1,-4.544007182E-1,-5.598355532E-1,-9.752389044E-2
8.660167446E1,8.668879420E-2,-3.603863716E-1,-1.053815931E-1
8.662167146E1,-3.656804264E-1,5.382003784E-1,-8.460889012E-2
8.664166746E1,7.008919716E-1,-1.884309947E-1,-8.643389493E-2
8.666166446E1,-5.614163876E-1,-2.765631080E-1,-1.469991803E-1
8.668166146E1,2.556147575E-1,-4.798056185E-2,-3.180506453E-2
8.670165846E1,-4.529452622E-1,-2.585678101E-1,1.283015590E-2
8.672165546E1,-5.683917403E-1,-2.450986207E-1,-2.092376798E-1
8.674165246E1,-6.963306069E-1,1.014813781E-1,-1.680317670E-1
8.676164946E1,1.926207185E0,7.386012375E-2,-2.684586346E-1
8.678164646E1,-1.849881530E0,-9.190620184E-1,2.087537497E-1
8.680164346E1,-2.278586477E-1,-1.558439573E-3,1.164304763E-1
8.682164046E1,1.088057041E0,8.206442595E-1,-2.722111046E-1
8.684163746E1,-1.273079991E0,-7.892158628E-1,2.733554244E-1
8.686163446E1,4.844844639E-1,-6.135576367E-1,2.319788635E-1
8.688163146E1,-1.769845486E-1,1.318118572E-1,-2.652788162E-1
8.690162846E1,4.380069375E-1,1.385021567E0,-6.081287861E-1
8.692162546E1,-5.793665648E-1,6.822816283E-2,2.491210848E-1
8.694162246E1,3.056346774E-1,-2.840431407E-2,1.754314154E-1
8.696161846E1,-4.934011102E-1,-4.078715146E-1,-8.474252373E-2
8.698161546E1,1.292792410E-1,-2.945248187E-1,-2.990383655E-2
8.700161246E1,-7.740158588E-2,8.694414794E-2,-1.742648035E-1
8.702160946E1,1.054959148E-1,2.151306346E-2,-4.323467240E-2
8.704160646E1,-3.290852606E-1,-2.095401734E-1,-1.053055655E-2
8.706160346E1,9.493243694E-2,-1.749967635E-1,8.136112988E-2
8.708160046E1,1.532064825E-1,-3.405369818E-1,-7.581982017E-2
8.710159746E1,-6.635238975E-2,3.193148971E-1,-1.186053827E-2
8.712159446E1,-2.159458399E-1,-7.112445235E-1,-4.163521528E-2
8.714159146E1,7.496281266E-1,5.254247785E-1,-2.056392431E-1
8.716158846E1,-3.668101430E-1,-9.813318402E-2,4.663567990E-2
8.718158546E1,2.605634630E-1,-6.848078370E-1,-6.639035791E-2
8.720158246E1,-6.348543763E-1,3.479501009E-1,-6.967782229E-2
8.722157946E1,3.560511768E-1,1.186752319E0,-2.511729896E-1
8.724157646E1,-1.255813241E0,2.829300165E-1,-2.563580275E-1
8.726157346E1,-2.587616742E-1,-8.650140837E-3,-5.370599404E-2
8.728157046E1,7.987114787E-1,-1.088008761E0,4.067417085E-1
8.730156667E1,-2.166742980E-1,-6.345730424E-1,-3.254459500E-1
8.732156367E1,-1.780125499E-1,4.483832791E-2,-3.214915693E-1
8.734156067E1,-1.816338301E-1,-4.492748976E-1,-1.945459396E-1
8.736155767E1,1.222165585E0,5.831618905E-1,-1.053880379E-1
8.738155467E1,3.194227219E-1,1.013026088E-1,5.884031206E-2
8.740155167E1,-9.120823145E-1,-2.680226266E-1,-1.655716449E-1
8.742154867E1,1.303649545E-1,1.432027698E0,-3.856762350E-1
8.744154567E1,4.331668913E-1,6.131444499E-2,3.867552280E-1
8.746154267E1,-4.448902011E-1,3.561248630E-2,-4.523426294E-2
8.748153967E1,-5.804350376E-1,-4.771992266E-1,-2.005766630E-1
8.750153667E1,2.509547174E-1,2.074929029E-1,-2.920999527E-1
8.752153367E1,-5.257762074E-1,-1.150902033E0,5.560116097E-2
8.754153067E1,1.030571342E0,7.831575274E-1,-1.875647902E-1
8.756152767E1,-3.279175162E-1,-2.149355710E-1,3.402164876E-1
8.758152467E1,8.993184194E-3,4.551579058E-1,-3.089575097E-2
8.760152167E1,4.751878232E-2,-4.428799152E-1,7.768106461E-2
8.762151767E1,3.414905369E-1,2.964668274E-1,9.756841511E-2
8.764151467E1,-4.593098536E-2,3.702752292E-1,2.348791063E-2
8.766151167E1,4.320839792E-2,3.357412219E-1,9.090035409E-2
8.768150867E1,-1.286533028E-1,-5.856506824E-1,2.324640304E-1
8.770150567E1,6.373847723E-1,3.137338161E-2,-2.147530764E-2
8.772150267E1,-4.357725084E-1,2.301346064E-1,-1.291141063E-1
8.774149967E1,5.248209238E-1,7.648386359E-1,-3.127257228E-1
8.776149667E1,-4.446909130E-1,-1.414237171E-1,1.454965584E-2
8.778149367E1,3.903191090E-1,8.849504590E-2,4.243199155E-2
8.780149067E1,2.381194010E-2,-2.455929518E-1,1.275838017E-1
8.782148767E1,2.482395023E-1,2.600622773E-1,-5.469174683E-2
8.784148467E1,-1.077453867E-1,-3.359386027E-1,1.826869994E-1
8.786148167E1,-1.010591030E0,-4.297878444E-1,-9.944520891E-2
8.788147867E1,-4.069260657E-1,6.027145386E-1,-1.671519578E-1
8.790147567E1,1.482162595E0,6.383392215E-1,-4.259152412E-1
8.792147267E1,-1.135396600E0,-1.052844763E0,9.347946942E-2
8.794146867E1,3.600108922E-1,6.391569972E-1,-1.480138004E-1
8.796146567E1,-3.103269637E-1,-3.042012155E-1,5.862104893E-2
8.798146267E1,-6.991126537E-1,-4.045659900E-1,6.461992860E-3
8.800145967E1,-1.036181673E-1,-1.193112135E0,2.873854637E-1
8.802145667E1,-1.784528941E-1,1.678514630E-1,2.713770978E-2
8.804145367E1,1.631765813E-1,7.689753175E-1,-1.820535511E-1
8.806145067E1,9.527214766E-1,-1.117424726E0,5.979941413E-2
8.808144767E1,-1.762987494E0,-1.027191058E-1,-5.685814619E-1
8.810144467E1,1.138360858E0,2.051185846E0,-9.065396786E-1
8.812144167E1,1.924624443E-1,1.316481471E0,-5.541960001E-1
8.814143867E1,-5.565491319E-1,-1.800015211E0,5.235013366E-1
8.816143567E1,1.618657708E0,-1.625998914E-1,1.478130668E-1
8.818143267E1,-1.110649228E0,-2.773368359E-1,8.660965413E-2
8.820142967E1,6.703565121E-1,1.485277295E0,-7.930604815E-1
8.822142667E1,-5.681893826E-1,-8.923895955E-1,4.749760032E-1
8.824142367E1,8.400346339E-2,4.572917521E-1,2.822085842E-2
8.826142067E1,2.090236247E-1,2.134391069E-1,-5.717928708E-2
8.828141667E1,-3.107985556E-1,-1.531857848E-1,-7.218471169E-2
8.830141417E1,-7.092706114E-2,6.200648472E-2,-9.749837220E-2
8.832141117E1,7.920593023E-1,-6.797206998E-1,-1.492297947E-1
8.834140817E1,-7.927742004E-1,1.005211920E-1,1.546933353E-1
8.836140517E1,4.138289690E-1,1.016771793E0,-2.459489107E-1
8.838140217E1,-6.731271744E-1,2.882768214E-1,2.193219587E-2
8.840139917E1,2.668338716E-1,2.683242783E-2,1.353394538E-1
8.842139617E1,6.247090548E-2,-1.709807813E-1,7.074090093E-2
8.844139317E1,-1.632174551E-1,-6.559126973E-1,-3.057325780E-1
8.846139017E1,-6.700166315E-2,-1.640137434E-1,1.723309979E-2
8.848138717E1,5.082851052E-1,-1.033189446E-1,-1.285613514E-2
8.850138417E1,-7.724129558E-1,2.008269429E-1,-1.889538318E-1
8.852138117E1,4.852436483E-1,-7.619947195E-2,2.644193172E-1
8.854137817E1,-4.080931246E-1,1.484572142E-1,-4.848209396E-2
8.856137517E1,5.182912946E-2,5.616475940E-1,-2.750178277E-1
8.858137217E1,-6.629904360E-2,-2.107068747E-1,3.255368024E-2
8.860136817E1,1.115371883E-1,-7.230187207E-2,1.195105314E-1
8.862136517E1,-3.524065614E-1,-1.888975054E-1,-1.118189394E-1
8.864136217E1,2.269074172E-1,2.557331920E-1,-1.003578603E-1
8.866135917E1,-2.569716573E-1,-1.031761523E-2,1.143775582E-1
8.868135617E1,4.121332988E-2,5.772758275E-2,-1.050391123E-1
8.870135317E1,3.730595484E-2,-1.113740578E-1,-6.905515213E-3
8.872135017E1,5.039561540E-2,-1.683972329E-1,-3.435131535E-2
8.874134717E1,-9.908255935E-2,1.177120283E-1,-8.463099599E-2
8.876134417E1,-7.008147240E-2,1.924262643E-1,1.247515157E-2
8.878134117E1,3.271690756E-2,2.125116885E-1,-4.766775295E-2
8.880133817E1,-1.426986884E-2,-6.203344092E-2,2.438001335E-2
8.882133517E1,-8.125612885E-2,-4.551038891E-2,-3.097900189E-2
8.884133217E1,-8.038831502E-2,1.415621489E-1,-2.113479562E-2
8.886132917E1,2.573969029E-2,1.046965420E-1,5.355953053E-2
8.888132617E1,5.571169034E-2,1.214059535E-3,1.580605209E-1
8.890132317E1,1.688489765E-1,-1.816770732E-1,-7.450367510E-2
8.892132017E1,-4.831635952E-1,-2.060436308E-1,5.892296508E-2
8.894131717E1,4.067526758E-1,-1.601724327E-2,-1.635382883E-2
8.896131317E1,-5.685817599E-1,-1.457248181E-1,6.019084528E-2
8.898131017E1,2.417005599E-1,1.596184224E-1,-2.289476804E-3
8.900130717E1,-4.021881521E-1,-8.916871250E-2,4.510444123E-3
8.902130417E1,3.361208141E-1,-5.184558630E-1,4.044351727E-2
8.904130117E1,3.871408999E-1,4.343386889E-1,-4.946570992E-1
8.906129817E1,-1.068921208E0,6.437472701E-1,-2.129070461E-1
8.908129517E1,4.577641487E-1,5.645301938E-1,-1.089272350E-1
8.910129217E1,5.020065904E-1,-4.060270190E-1,7.276609540E-2
8.912128917E1,-6.768572927E-1,-4.337301850E-1,-3.913137317E-2
8.914128617E1,4.849596024E-1,-5.663602948E-1,2.570115328E-1
8.916128317E1,-3.457703590E-1,3.583656251E-1,-1.263641715E-1
8.918128017E1,-1.895221025E-1,3.594581187E-1,-1.436830312E-1
8.920127717E1,4.965711534E-1,5.225325376E-2,-9.535837919E-2
8.922127417E1,-7.050028443E-1,-3.861125112E-1,1.187338457E-1
8.924127117E1,4.917671680E-1,-2.534175217E-1,7.533881068E-2
8.926126817E1,4.502950311E-1,-3.924455866E-2,-2.036632597E-1
8.928126517E1,-2.486027628E-1,-1.615453809E-1,-6.304532290E-2
8.930126204E1,-2.208074033E-1,7.486585379E-1,-8.138965815E-2
8.932125804E1,2.028682828E-1,4.547931254E-1,-1.282230765E-1
8.934125504E1,5.806874633E-1,-9.212321043E-1,8.124851435E-2
8.936125204E1,-5.456420183E-1,-5.146612972E-2,-2.088141888E-1
8.938124904E1,5.316879153E-1,-8.083831072E-1,5.617516488E-2
8.940124604E1,-4.985983968E-1,-1.714815795E-1,1.113147512E-1
8.942124304E1,6.730427593E-2,7.209531069E-1,-2.654384375E-1
8.944124004E1,-3.326653540E-1,1.311213613E0,-1.507740170E-1
8.946123704E1,4.877961576E-1,-1.003655791E0,5.819401741E-1
8.948123404E1,2.528120279E-1,-1.002869844E0,-4.921536893E-2
8.950123104E1,-8.449570835E-2,-1.985759884E-1,-6.317041516E-1
8.952122804E1,8.974544704E-3,-6.508361697E-1,4.742642865E-2
8.954122504E1,-8.174754381E-1,3.610439003E-1,-2.640226297E-2
8.956122204E1,4.535202384E-1,6.666050553E-1,-2.354146987E-1
8.958121904E1,1.140946150E-1,6.147817373E-1,-1.756547987E-1
8.960121604E1,-9.896542132E-2,7.822211832E-2,2.914832532E-1
8.962121304E1,-2.239711583E-1,-2.226212919E-1,-6.153577566E-2
8.964121004E1,3.255234659E-1,-5.780950785E-1,-9.127291292E-2
8.966120604E1,-2.450260520E-1,-5.477363244E-2,-9.307711571E-2
8.968120304E1,-1.126223616E-2,2.125273943E-1,-1.610727981E-2
8.970120004E1,-1.000285000E-1,6.727933884E-1,8.066459745E-2
8.972119704E1,9.895918891E-3,-4.739569873E-2,1.089841798E-1
8.974119404E1,1.024013832E-1,-3.479221165E-1,-1.093365476E-1
8.976119104E1,-3.435042202E-1,-1.112885997E-1,6.726569682E-2
8.978118804E1,6.173796654E-1,1.734822690E-1,-1.236043870E-3
8.980118504E1,-3.133356869E-1,-7.953999192E-2,1.497452706E-2
8.982118204E1,-3.745905459E-1,-1.261272728E-1,-6.520602107E-2
8.984117904E1,1.264131814E-1,-3.249860108E-1,-7.147003710E-2
8.986117604E1,-2.663437128E-1,-1.440682113E-1,3.305264562E-2
8.988117304E1,4.885511398E-1,7.529082894E-2,-1.492943019E-1
8.990117004E1,-5.373733640E-1,1.175330356E-1,-7.003459334E-2
8.992116704E1,4.016073346E-1,6.292561293E-1,-1.166361347E-1
8.994116404E1,3.606142700E-1,-2.883560956E-4,2.024391443E-1
8.996116104E1,-9.513023496E-1,-2.246911228E-1,-2.075557411E-1
8.998115804E1,-5.603552237E-2,1.613234282E-1,-2.914905846E-1
9.000115504E1,9.326150417E-1,-6.561530828E-1,3.473992273E-2
9.002115104E1,-1.004602909E0,-6.380801648E-2,1.025652662E-1
9.004114804E1,8.250307292E-2,1.202158928E0,-2.522796392E-1
9.006114504E1,5.120375156E-1,-5.732988715E-1,1.303033680E-1
9.008114204E1,-9.144980311E-1,-3.936005235E-1,-1.851927489E-1
9.010113904E1,2.943277657E-1,-1.198244095E0,7.305115461E-2
9.012113604E1,1.195174456E-1,-2.829360664E-1,-9.532328695E-2
9.014113304E1,2.767158151E-1,8.777430654E-1,-1.303356290E-1
9.016113004E1,1.403580140E-2,1.105196357E0,-1.042095870E-1
9.018112704E1,-5.146323144E-2,6.281269789E-1,-2.942840755E-2
9.020112404E1,9.016364217E-1,-6.283813715E-1,2.705413699E-1
9.022112104E1,-5.249618888E-1,-2.690210342E-1,-1.270017475E-1
9.024111804E1,-6.972752810E-1,-4.471848309E-1,-2.600667477E-1
9.026111504E1,1.371223450E0,-5.717830062E-1,-2.592137456E-1
9.028111204E1,-6.152083874E-1,-1.148672819E0,4.528519511E-1
9.030110879E1,-5.274381861E-2,7.084062099E-1,-1.604562551E-1
9.032110579E1,9.271239489E-2,1.418657899E0,-3.001105487E-1
9.034110279E1,-6.036802530E-1,-1.611140370E-1,8.892982267E-3
9.036109979E1,2.495009005E-1,-5.017048717E-1,-3.364519775E-2
9.038109579E1,4.325030744E-1,-1.157629788E-1,-2.256593853E-1
9.040109279E1,3.118948042E-1,5.478159785E-1,-3.557800353E-1
9.042108979E1,-5.106824636E-1,-3.130381927E-2,2.545686066E-1
9.044108679E1,2.580441833E-1,6.737043858E-1,1.026607454E-1
9.046108379E1,-4.280080795E-1,-6.302607059E-1,1.364768445E-1
9.048108079E1,2.440012246E-1,-6.583472341E-2,-3.855116963E-1
9.050107779E1,-4.717105329E-1,-2.197121680E-1,-2.955679595E-1
9.052107479E1,-2.968017571E-2,-1.655407548E-1,-1.139115393E-1
9.054107179E1,-2.758934200E-1,-1.639860421E-1,3.424959257E-2
9.056106879E1,8.648266792E-1,6.753038764E-1,-1.704020500E-1
9.058106579E1,-3.266070187E-1,1.592965871E-1,1.858088076E-1
9.060106279E1,1.787106842E-1,1.057283059E-1,-4.686855152E-2
9.062105979E1,4.436905980E-1,2.494461834E-1,-5.334207416E-2
9.064105679E1,-1.043144584E0,-5.508604646E-1,6.035019457E-2
9.066105379E1,-1.763353944E-1,8.647836000E-2,-2.560394406E-1
9.068105079E1,1.081736922E0,3.792896122E-2,-2.416958213E-1
9.070104779E1,-1.007950783E0,-3.477473557E-1,2.435704768E-1
9.072104479E1,-1.610619575E-1,2.040509284E-1,-4.902451113E-2
9.074104079E1,4.449081719E-1,-5.071993917E-2,-2.657682896E-1
9.076103779E1,-3.651349247E-1,7.423546165E-2,-1.919388175E-1
9.078103479E1,1.395967603E-1,4.609696195E-2,-1.758613586E-1
9.080103179E1,-3.429814875E-1,-3.556273878E-2,-5.270247813E-3
9.082102879E1,4.054381549E-1,-3.783824146E-1,-9.313724935E-3
9.084102579E1,-6.360686421E-1,-3.460027874E-1,-1.063487455E-1
9.086102279E1,1.139335513E0,8.868243694E-1,-5.017954111E-1
9.088101979E1,-7.518922091E-1,7.516385615E-2,2.608197033E-1
9.090101679E1,2.846335433E-2,-2.936878502E-1,-1.619956642E-1
9.092101379E1,3.219789863E-1,4.611911476E-1,-1.684602797E-1
9.094101079E1,-9.875231385E-1,-2.202882916E-1,4.144779220E-2
9.096100779E1,5.989493132E-1,-5.332531333E-1,4.231025465E-3
9.098100479E1,-2.963716686E-1,6.694256514E-2,-1.383629814E-2
9.100100179E1,-3.021822572E-1,1.565613002E-1,6.262479350E-3
9.102099879E1,2.311855257E-1,-6.813339423E-4,-1.035071239E-1
9.104099579E1,-2.818180621E-1,-1.005132720E-1,-9.325937182E-2
9.106099279E1,1.831183210E-3,2.464983910E-1,-2.873625755E-1
9.108098979E1,3.759125173E-1,-9.608172178E-1,1.178202778E-1
9.110098579E1,2.260059416E-1,-2.996104658E-1,1.267759502E-1
9.112098279E1,2.189452648E-1,7.968681455E-1,-2.683033645E-1
9.114097979E1,3.237558603E-1,5.178334117E-1,4.822051153E-2
9.116097679E1,-1.128087416E-1,-2.921811640E-1,-1.497529000E-1
9.118097379E1,9.550239146E-2,-9.629935026E-2,-1.161982119E-1
9.120097079E1,-1.498860270E-1,-8.057481050E-1,-3.267704276E-3
9.122096779E1,7.910486460E-1,7.842045426E-1,-3.674876988E-1
9.124096479E1,2.193116993E-1,2.485674918E-1,-9.469238669E-2
9.126096179E1,3.032714427E-1,-6.241880059E-1,-3.712882847E-2
9.128095879E1,4.380151927E-1,-2.419718802E-1,1.566937417E-1
9.130095579E1,-4.434766471E-1,9.089079499E-1,-2.297723740E-1
9.132095279E1,5.448825955E-1,5.794354081E-1,-4.294775724E-1
