"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.981965192E1,1.201043677E0,2.121213280E0,-2.011756180E0
9.983964892E1,2.923667175E0,-2.202927680E0,-2.481411558E0
9.985964592E1,-4.030448619E0,3.869521843E0,1.436700062E0
9.987964292E1,1.009125809E1,-7.465648347E0,5.123833215E0
9.989963992E1,-3.039519813E0,1.915957591E0,-6.358143602E0
9.991963692E1,-3.029767827E0,2.326817608E-1,4.284677078E0
9.993963392E1,-2.833305255E-1,-1.075372979E0,-7.475460559E0
9.995963092E1,5.172358673E0,1.883272387E0,1.305511815E1
9.997962692E1,-1.108735291E0,-6.005082070E-1,-1.211884561E1
9.999962392E1,-9.147813937E-1,2.349748487E0,-5.305967551E0
1.000196209E2,-5.367260989E0,-4.322351273E0,1.153505024E1
1.000396179E2,2.339034269E-1,2.230777237E0,-5.460610617E0
1.000596149E2,2.095237316E0,7.645383570E-1,-5.560205072E-1
1.000796119E2,5.162116106E0,6.362299803E-1,4.313028472E0
1.000996089E2,2.416346958E0,-6.708215818E0,-2.281199970E0
1.001196059E2,-9.550288023E-1,2.330407652E0,-6.985738707E0
1.001396029E2,-7.692617378E0,-4.162402443E0,1.054163169E1
1.001595999E2,1.751694978E-1,8.482501660E-1,-9.666335081E0
1.001795969E2,4.203397856E0,3.751212789E0,4.695509466E0
1.001995939E2,4.583637612E0,-4.278314722E0,9.408520818E-1
1.002195909E2,-2.833119423E-1,5.519051638E-1,2.887298371E0
1.002395879E2,-2.124482385E-1,-2.007561534E0,-3.003823439E0
1.002595839E2,-1.052996342E0,4.864937510E0,2.650607759E0
1.002795809E2,7.278734643E-2,-3.265451548E0,-6.251592130E0
1.002995779E2,2.194032822E-1,-3.665874431E0,-3.007558640E0
1.003195747E2,-7.246756952E-1,7.036215965E0,1.001443386E1
1.003395717E2,1.374356026E0,-2.650127995E0,-6.563988397E0
1.003595687E2,2.691826025E-1,-2.147636993E-1,-7.415292710E-1
1.003795657E2,2.180171047E0,4.542522916E0,3.783233896E0
1.003995627E2,-1.150766685E0,-1.792611893E0,-6.300747918E0
1.004195597E2,2.514400671E0,-1.401112556E-1,1.072762928E1
1.004395567E2,-2.316998488E-1,7.701945148E-1,-7.754147628E0
1.004595537E2,3.497379895E0,-7.518769424E-1,3.700123327E0
1.004795507E2,-9.492422881E-2,1.002758016E0,-3.558500256E0
1.004995477E2,-1.311524624E0,-2.270119935E0,-4.907047695E-1
1.005195447E2,-1.305588384E0,2.274101158E0,-2.549457945E0
1.005395407E2,-4.770666360E0,-4.300025726E0,7.751913407E0
1.005595377E2,-3.154326969E0,1.872008932E-1,-1.158666712E-1
1.005795347E2,-4.274687987E0,-4.834507722E0,-4.858638597E0
1.005995317E2,-4.775383309E0,2.351801152E0,8.397150730E0
1.006195287E2,-4.089886736E0,-2.834645948E0,-4.290747072E0
1.006395257E2,-2.447481920E0,-7.327385670E-1,-2.347484592E0
1.006595227E2,-4.070546778E0,-2.643100519E0,5.035518624E0
1.006795197E2,4.682068471E0,-3.942686006E0,-3.550430514E0
1.006995167E2,3.914195593E-2,9.477573511E-1,2.624564846E0
1.007195137E2,3.509969535E0,-4.607709430E0,-2.282685748E0
1.007395107E2,-4.841240499E0,4.141867606E0,2.165668344E0
1.007595077E2,2.730695026E0,-5.989818133E0,3.754698899E0
1.007795047E2,-1.416897589E0,4.050814472E0,-3.080216727E0
1.007995017E2,3.060053773E0,-7.142734693E0,2.407484041E0
1.008194977E2,1.373368431E-1,1.588677675E0,1.321931498E0
1.008394947E2,1.665622940E0,-8.358319956E-1,-3.158338451E0
1.008594917E2,-5.566814765E0,-2.841757917E0,-5.233942133E-1
1.008794887E2,2.471743771E0,2.562041592E-1,1.543381927E0
1.008994857E2,1.158774593E0,-5.081155850E-1,-5.500267603E0
1.009194827E2,4.909451266E-1,3.254148369E-1,3.712781380E0
1.009394797E2,1.006018935E0,-4.099141563E-1,-4.148490162E0
1.009594767E2,-7.309186211E-1,2.704538383E0,8.167151088E-1
1.009794737E2,4.382080288E-1,1.426122595E0,-1.166823578E0
1.009994707E2,-6.544672997E-1,1.897338595E0,-7.604859442E-1
1.010194677E2,-1.091982360E0,2.109999343E0,-4.726538885E0
1.010394647E2,1.972584805E0,1.493347595E0,1.310972646E0
1.010594617E2,2.564935964E-2,2.296745085E0,-1.146572331E0
1.010794577E2,1.141323797E0,-1.254775349E0,-2.907348474E0
1.010994547E2,-1.339636867E0,2.383190614E0,1.681489068E0
1.011194517E2,4.316487977E0,1.396532907E-1,-7.996008933E-2
1.011394487E2,1.808141221E0,1.406741853E0,3.331172206E0
1.011594457E2,-1.483833737E0,-1.510887488E0,-2.773978162E0
1.011794427E2,-2.102821447E0,5.421880415E0,1.775057382E0
1.011994397E2,3.175377969E-1,-3.093523820E0,-3.670987236E-1
1.012194367E2,3.223842616E-1,3.799641768E0,-1.428028641E0
1.012394337E2,-8.845862990E-1,3.097875026E0,4.468843905E0
1.012594307E2,3.935852218E-2,-3.021856837E0,-4.428636112E0
1.012794277E2,-1.413243372E0,6.027506946E0,6.152398794E0
1.012994247E2,2.917965263E0,-3.382258160E0,-5.880104486E0
1.013194218E2,-2.385291226E0,4.773077459E0,-1.349386514E0
1.013394178E2,-3.873948477E-1,-1.791751694E-1,9.744379038E-1
1.013594148E2,3.112563231E0,-2.115422782E0,9.042964590E-1
1.013794118E2,-3.554255250E-1,1.180482966E0,-4.791459936E-1
1.013994088E2,-1.024463026E0,-2.030576905E0,3.122885029E0
1.014194058E2,-1.967309447E0,7.485943886E-1,-5.792607336E0
1.014394028E2,1.783477811E0,-7.774309558E-1,-2.929551521E0
1.014593998E2,2.418166465E-1,-9.437025994E-1,2.327911037E0
1.014793968E2,5.568393367E-1,2.164321877E0,-3.416008873E0
1.014993938E2,2.527487617E0,-1.362806459E0,9.409683829E0
1.015193908E2,2.534206653E0,-1.145044965E0,-5.671170607E0
1.015393878E2,-4.316686856E-1,2.868432038E-2,-8.293722841E0
1.015593848E2,-6.083429716E0,2.951658089E0,7.767526057E0
1.015793818E2,2.781902601E0,-3.071189503E0,-5.929964279E0
1.015993788E2,-2.873772007E0,-7.760101848E0,2.445345932E0
1.016193748E2,2.367140592E0,6.015841751E0,-2.327243285E0
1.016393718E2,1.826351204E0,1.201069843E0,-6.672441968E0
1.016593688E2,1.190535558E1,-2.665665217E0,9.976186055E0
1.016793658E2,-2.197524706E0,-3.775110652E0,-9.227814372E0
1.016993628E2,-2.198063966E0,5.161994483E0,-3.691053711E0
1.017193598E2,-5.409329367E0,3.031865516E0,-4.119123691E0
1.017393568E2,-3.999614205E0,3.903823364E0,-3.552867048E0
1.017593538E2,-3.677282934E0,2.939192410E0,-4.613102902E0
1.017793508E2,1.024962993E1,-1.356494507E1,-2.758970699E0
1.017993478E2,-1.950641520E0,3.220518912E0,-7.666458689E0
1.018193448E2,3.701191029E0,8.688694949E-1,2.846495682E1
1.018393418E2,1.158983558E0,-3.434004702E-1,-1.232887291E1
1.018593388E2,-3.500736051E-1,-1.064661574E-1,-9.906455669E0
1.018793348E2,1.943178865E0,-3.575725569E0,-2.769384590E0
1.018993318E2,-2.247746295E0,1.260510591E1,1.126866513E1
1.019193288E2,-2.958667366E-1,-1.525300728E0,-9.368206605E0
1.019393258E2,8.016779997E0,-4.138393775E0,1.537103187E0
1.019593228E2,-2.749020492E0,2.633853732E0,3.731494809E0
1.019793198E2,-4.418085250E-1,9.996309979E-1,-5.591608713E0
1.019993168E2,-5.191893344E-1,-4.010745842E0,-4.140519823E0
1.020193138E2,-1.706655630E0,9.733028423E0,9.233190302E0
1.020393108E2,-1.981701053E-1,-1.663851965E0,-6.526415359E0
1.020593078E2,2.563717842E0,-3.175758184E0,-4.790040232E0
1.020793048E2,-3.000118351E0,5.834224309E0,7.541538774E0
1.020993018E2,2.060021437E0,-2.446815629E0,-7.636656600E0
1.021192988E2,-2.207247310E0,3.832618310E0,7.856753399E0
1.021392948E2,7.319241960E-1,-2.772517528E0,-4.702619680E0
1.021592918E2,6.009478810E0,-3.945927410E0,6.271540491E0
1.021792888E2,-4.005510537E0,4.389850361E0,-2.563021147E0
1.021992858E2,3.106532413E0,-1.792141192E0,-3.838708770E-1
1.022192828E2,-2.654304954E0,2.052786238E0,6.280055791E-1
1.022392798E2,2.124523388E0,4.441729562E-1,1.350653021E0
1.022592768E2,-1.700410511E0,-1.404733627E0,2.440113258E-1
1.022792738E2,1.408662809E0,5.815258426E-1,3.258969033E-1
1.022992708E2,-9.274584496E-1,2.795260566E0,4.332560511E0
1.023192683E2,4.944838615E-1,-3.873533617E0,-5.053020510E0
1.023392653E2,1.622423565E0,-1.196043722E0,-6.856584823E0
1.023592623E2,8.508149010E-1,5.751197940E0,9.761402037E0
1.023792583E2,2.796650522E-1,-1.935690044E0,-7.655581698E0
1.023992553E2,-2.752339371E0,7.289755914E-1,9.803644077E0
1.024192523E2,3.875142771E-1,5.566337340E-1,-7.571206961E0
1.024392493E2,2.525468281E0,-3.134851282E-1,2.835200264E0
1.024592463E2,-1.109622898E0,2.623977785E0,5.134928307E0
1.024792433E2,-1.266977757E0,-2.988648160E0,-4.340910335E0
1.024992403E2,-2.909695473E-1,-1.083242820E0,8.213821809E0
1.025192373E2,-1.378999153E0,2.014404822E0,-8.399842789E0
1.025392343E2,-2.973012779E-1,1.181309689E0,-3.650422579E0
1.025592313E2,2.835530924E0,-5.519108648E-1,3.495348573E0
1.025792283E2,-7.887278496E-1,2.970232647E0,-1.300836498E0
1.025992253E2,1.924588228E0,-3.749969087E0,-2.296640128E0
1.026192223E2,-7.559725369E0,-4.329130242E0,2.905674416E0
1.026392183E2,2.171237817E-1,5.743498911E0,-1.157118954E0
1.026592153E2,4.940362206E0,-3.743219938E0,4.334780699E0
1.026792123E2,-1.616952618E0,2.994250377E0,-2.278296243E0
1.026992093E2,2.132973053E0,-1.303621381E-1,-1.654709405E0
1.027192063E2,-3.188076805E0,-5.754546421E-1,6.843084186E0
1.027392033E2,3.882263218E-1,-1.026966219E-1,-9.295143306E0
1.027592003E2,-2.558172051E0,4.633089854E0,4.398193753E0
1.027791973E2,1.229745173E0,-1.439623378E0,-4.621096045E0
1.027991943E2,2.442145897E0,1.651594301E0,2.835514260E0
1.028191913E2,1.385837618E0,-5.073411505E0,-1.211217393E0
1.028391883E2,-2.922669640E0,5.563724511E0,-2.762859682E0
1.028591853E2,1.659115720E0,2.874439138E-1,-1.654437509E0
1.028791813E2,3.206132130E0,-2.408191115E-1,4.997659657E0
1.028991783E2,-2.169309406E0,-4.508869485E-1,-1.947994047E0
1.029191753E2,5.911748448E-1,4.137260658E-1,-4.010173107E0
1.029391723E2,3.230314752E0,-2.516255701E0,1.194920385E1
1.029591693E2,-1.791983317E0,2.033001746E0,-8.323536040E0
1.029791663E2,-9.194661829E-1,-5.442398295E-1,-8.525126401E0
1.029991633E2,-9.974159410E0,-2.606446956E0,1.336238231E1
1.030191603E2,-8.794195531E-1,-2.376093556E0,-1.002608268E1
1.030391573E2,-4.918341007E0,2.894124703E0,9.246552359E0
1.030591543E2,-1.919554214E0,-4.556408006E0,-3.497682781E0
1.030791513E2,3.464642504E0,2.209918465E0,2.005528311E0
1.030991483E2,2.640871268E0,1.674422854E0,-2.224486071E0
1.031191453E2,7.273259164E0,-3.226253276E0,-1.336768808E0
1.031391413E2,-8.300298620E0,7.332313411E-1,4.999579883E0
1.031591383E2,1.228519560E-1,-1.289308274E0,-7.562382928E0
1.031791353E2,6.383471840E-1,1.377519808E0,7.385892325E0
1.031991323E2,-2.175077099E0,3.063159814E0,-5.066156865E0
1.032191293E2,-1.208777862E0,-5.886282654E0,-1.576276608E0
1.032391263E2,4.064794287E0,-1.331003453E0,-1.712671684E0
1.032591233E2,-1.633559478E-1,3.319064376E0,3.899756041E0
1.032791203E2,1.420467753E-1,-1.430427900E0,-8.803499474E0
1.032991173E2,-4.814577195E0,1.003543881E0,3.320181779E0
1.033191142E2,9.934624046E-1,3.670511566E0,7.837695569E-1
1.033391112E2,3.077587819E0,-3.217105015E0,-6.169277952E0
1.033591082E2,-3.557934538E0,-1.201187080E0,1.451249689E-1
1.033791042E2,-6.148980220E-1,6.949919833E0,1.111101484E1
1.033991012E2,5.513451905E0,-6.051371772E0,-1.449201994E0
1.034190982E2,1.879095209E-1,1.022242912E0,-3.845620179E0
1.034390952E2,3.914688075E0,-1.497793818E0,8.788207251E0
1.034590922E2,-2.569431449E0,-2.465767186E-1,-1.010633221E1
1.034790892E2,-3.696070622E0,3.227972066E0,3.205854680E0
1.034990862E2,1.721613977E-2,-3.027731754E-1,-7.919484667E0
1.035190832E2,1.754134290E0,-1.340975587E0,-2.896954463E0
1.035390802E2,3.969557177E0,1.105160450E0,7.918142731E0
1.035590772E2,-9.023348643E-1,1.260556784E0,-7.158953699E0
1.035790742E2,4.773215161E0,-7.350155459E-1,1.099146267E1
1.035990712E2,-3.075065037E0,-9.388779156E-1,-6.405242924E0
1.036190672E2,-1.365891742E0,2.677181600E0,6.512161016E-2
1.036390642E2,8.108565641E-1,-1.890636370E0,-2.251120723E0
1.036590612E2,-3.330073002E-1,2.098135489E0,5.104258491E0
1.036790582E2,-2.055808664E-1,-5.056908178E-1,-7.347272050E0
1.036990552E2,-9.134783417E-1,8.831375051E-2,1.627022605E1
1.037190522E2,-7.639518812E-2,-2.531719393E-1,-1.025505965E1
1.037390492E2,5.338461698E0,-9.303373847E0,1.177637185E1
1.037590462E2,-8.846850438E-1,4.175283859E0,-3.300452689E0
1.037790432E2,1.646558752E-1,-1.228791785E0,-3.760361928E0
1.037990402E2,-2.182118316E0,-4.234926336E0,9.678580320E0
1.038190372E2,-1.091669096E0,3.680776645E0,-3.637743477E0
1.038390342E2,-2.133467874E0,-2.770784413E0,-2.718048375E0
1.038590302E2,-2.986436451E0,-3.905035199E0,7.283951383E0
1.038790272E2,9.713745475E-1,6.080203807E0,3.520665262E0
1.038990242E2,3.310002946E0,-3.309284323E0,-5.837193525E0
1.039190212E2,-6.414212845E-1,3.201339168E0,-5.997196734E-1
1.039390182E2,1.888219424E0,-1.468881821E0,5.512782399E0
1.039590152E2,-1.838139630E0,-1.702203852E0,-8.536401587E0
1.039790122E2,-3.102040290E0,2.045296467E-1,8.189030784E0
1.039990092E2,-1.491517417E0,4.217986659E0,7.802173734E-2
1.040190062E2,3.383784575E0,-3.425672274E0,-4.462785020E0
1.040390032E2,2.376961575E0,-2.503409368E0,-3.631219738E0
1.040590002E2,-7.482832436E-1,5.940034938E0,1.126718227E1
1.040789972E2,2.032639218E0,-2.776955272E0,-7.509125319E0
1.040989932E2,-4.382591920E-1,-1.514728670E0,2.527675313E-1
1.041189902E2,1.511071383E0,2.536373631E0,1.950332349E0
1.041389872E2,-5.250571980E-1,-4.282246755E-1,-5.633387654E0
1.041589842E2,1.775153861E0,-1.342064485E0,1.684827828E0
1.041789812E2,-1.310113690E0,1.593891199E0,-5.169950790E0
1.041989782E2,-4.061747595E0,-2.585497844E0,1.001154417E-1
1.042189752E2,-3.043622220E0,1.074689293E0,1.345630263E0
1.042389722E2,-3.081162514E0,-2.133309268E0,-1.521463054E0
1.042589692E2,-3.333814855E0,-3.466198741E0,5.972305137E-1
1.042789662E2,-2.365886949E0,-1.383913153E0,-2.126660399E0
1.042989632E2,-4.769057791E-1,7.193683237E-1,-2.038749266E0
1.043189602E2,-5.073001615E0,-7.936612916E0,8.915902255E0
1.043389562E2,-2.376213241E-1,2.591244231E-1,-8.865699815E0
1.043589532E2,-2.180090940E0,7.959970204E0,5.544440979E0
1.043789502E2,-5.507477805E0,-5.494482368E0,-4.829148164E0
1.043989472E2,4.050066905E0,1.925342665E0,2.453019817E0
1.044189442E2,1.854970694E0,7.820308873E-1,-1.636984740E0
1.044389412E2,-1.940376441E0,-3.413385812E0,-1.452790430E0
1.044589382E2,-3.106903053E-1,4.207698191E0,7.747884675E0
1.044789352E2,3.962868255E0,2.479248855E-1,-5.064419657E0
1.044989322E2,1.207893690E-1,-2.773447235E0,9.257218266E-1
1.045189292E2,8.309883083E-1,2.207166911E0,-3.973380087E0
1.045389262E2,-5.145041066E-1,-2.863391153E0,-3.147558525E0
1.045589232E2,1.609972723E-1,6.448007120E0,1.157276127E1
1.045789192E2,-1.495297203E0,-6.624303304E-1,-1.119217185E1
1.045989162E2,-3.939641360E0,5.024738113E0,-1.597707823E0
1.046189132E2,1.916187095E0,1.834577067E-1,1.150151061E1
1.046389102E2,1.688790486E0,-2.064969789E0,-9.017050315E0
1.046589072E2,-3.833033755E0,-2.522808090E0,4.361372666E0
1.046789042E2,3.136437705E0,1.759451748E0,9.497638232E-1
1.046989012E2,-2.303624810E-1,-1.443908875E-1,-4.818175864E0
1.047188982E2,-9.184451129E-1,3.862468054E0,-4.265768352E0
1.047388952E2,1.158662385E1,-9.588394620E0,1.615467805E1
1.047588922E2,-2.568889997E0,2.790567006E0,-8.450391968E0
1.047788892E2,-2.264711699E0,3.543259196E0,-2.535973681E0
1.047988852E2,-1.358606221E-1,-4.004149598E0,1.126048721E1
1.048188822E2,2.087043028E-1,1.229348220E-1,-9.787496406E0
1.048388792E2,-1.130617253E-1,4.929754626E-2,5.554368966E0
1.048588762E2,3.768220220E-1,-2.748256407E-1,-1.751145194E0
1.048788732E2,9.744119567E-1,4.064080634E0,1.564296833E0
1.048988702E2,-1.142610623E0,-7.520547708E-1,-2.359923958E0
1.049188672E2,-1.051743065E0,-1.602155946E0,3.768194858E0
1.049388642E2,-1.339564215E-1,3.180635346E0,-2.486488695E0
1.049588612E2,3.420208928E0,-7.830091850E0,7.260250863E0
1.049788582E2,1.161714208E-1,1.925652129E0,-4.217859775E0
1.049988552E2,-3.112651232E0,-2.023901870E-1,1.842140733E0
1.050188512E2,6.858088142E-1,1.886647838E0,-1.031352362E0
1.050388482E2,-6.219687675E-1,-2.226326775E0,-4.381701096E0
1.050588452E2,2.216348648E0,4.710128455E-1,-1.355081702E0
1.050788422E2,1.028291856E0,5.960556619E-2,-3.568058699E-1
1.050988392E2,-6.470477678E-1,-1.125835985E0,5.346753634E0
1.051188362E2,-1.673274132E-1,-2.518599703E-1,-8.495896754E0
1.051388332E2,-9.145295980E-1,6.182329522E0,1.546509953E1
1.051588302E2,1.275540566E0,-2.286298450E0,-9.356184729E0
1.051788272E2,-3.782405054E0,1.382365688E0,-1.078071615E0
1.051988242E2,1.350814404E0,1.809103526E0,-1.212482731E0
1.052188212E2,-1.150683874E0,1.175513417E0,-3.272684262E0
1.052388182E2,1.090329115E-1,1.493392765E-1,4.449103705E0
1.052588142E2,5.396583606E0,-4.762205147E0,-3.042516804E-1
1.052788112E2,-1.661607840E-1,4.781532533E0,1.949690325E0
1.052988082E2,-7.719297492E-1,-6.293479829E0,4.304046564E0
1.053188077E2,4.636902769E-2,3.833546556E0,-5.334801925E0
1.053388047E2,-1.146999836E0,-4.563516101E-2,-5.495538375E0
1.053588017E2,1.288341729E0,-1.694089671E0,3.950031570E0
1.053787987E2,-1.813230783E0,2.323149065E0,-2.974857502E0
1.053987957E2,4.568615238E0,-3.614755441E0,-1.866224245E0
1.054187927E2,-1.853687961E0,4.435901862E0,3.483310910E0
1.054387897E2,9.656529008E-1,-2.406530652E0,2.863708949E-1
1.054587867E2,-5.250366231E-1,-2.957890783E-2,-3.658080677E0
1.054787827E2,3.041777716E0,-1.022890345E-1,8.562579571E0
1.054987797E2,2.967835800E-1,-1.114850602E0,-8.923072695E0
1.055187767E2,-3.027928878E0,2.070630040E0,1.149258776E1
1.055387737E2,1.057207799E0,6.559479609E-1,-5.709270480E0
1.055587707E2,1.603009786E0,1.568611530E-1,-1.800683389E0
1.055787677E2,3.664192187E0,-7.368620966E-1,2.610086555E0
1.055987647E2,-1.447896895E0,-1.583176396E-1,-4.055504231E0
1.056187617E2,-3.022173171E0,-8.021925254E-1,-2.536714523E0
1.056387587E2,1.637286529E-1,5.114458959E0,6.116260078E0
1.056587557E2,8.143428934E-1,-2.039755316E-1,-7.483133860E0
1.056787517E2,7.677119333E-1,-2.716730413E0,7.168815029E-1
1.056987487E2,-2.098310759E0,1.213999060E0,3.850205566E0
1.057187457E2,2.656837200E-1,8.842191669E-1,-3.373719471E0
1.057387427E2,-9.690613890E-1,2.791971214E0,1.290745373E0
1.057587397E2,-1.204455984E-1,-9.775002368E-1,-1.215382950E0
1.057787367E2,-2.275863070E0,-3.789137830E0,1.068013819E0
1.057987337E2,-8.789271444E-1,5.513763562E0,5.145217068E0
1.058187307E2,-1.707043885E0,-1.539010695E0,-6.059224582E0
1.058387277E2,-5.489392732E-1,-8.496932589E-2,2.755570543E0
1.058587247E2,3.284956690E0,2.692187310E0,-3.237486947E0
1.058787217E2,-5.535210418E-1,-1.039517999E-1,8.851931961E0
1.058987177E2,9.017812061E-1,-1.835164420E0,-9.734600154E0
1.059187147E2,3.076599639E0,-1.620847740E0,-1.047170835E0
1.059387117E2,-4.075872422E0,-3.075052173E-1,1.286039534E0
1.059587087E2,-1.185030126E0,4.102907901E0,-1.400796404E0
1.059787057E2,-1.084714125E0,-2.462985227E0,-2.144570421E0
1.059987027E2,1.558309576E0,2.265768474E-1,2.039444500E0
1.060186997E2,4.000072626E0,-3.829250022E0,-7.595112133E-1
1.060386967E2,-1.829241044E0,3.825121303E0,-4.323248236E0
1.060586937E2,3.838106507E-1,3.237867016E0,7.457287413E-1
1.060786907E2,7.168143330E-1,-8.655229288E0,3.399782850E0
1.060986877E2,-2.965513359E0,5.417113180E0,2.090525776E-1
1.061186837E2,2.252370566E0,-3.077477891E0,-1.549777027E0
1.061386807E2,-1.289169110E0,-2.507454472E0,1.304514397E0
1.061586777E2,-2.277839868E0,1.615382494E0,4.026931812E0
1.061786747E2,-6.502079832E0,-8.322169545E0,-2.967757813E0
1.061986717E2,1.077216825E-1,-3.326321283E-1,-8.819081719E0
1.062186687E2,-3.116597518E0,5.778639507E0,8.189806125E0
1.062386657E2,-8.746271605E0,-1.077846030E1,-7.901441914E-1
1.062586627E2,-2.510504672E0,2.231865550E0,-3.173129568E0
1.062786597E2,-2.055372900E0,1.543303574E0,8.394473290E-1
1.062986567E2,-1.292543685E0,-3.850346484E0,-1.984397643E0
1.063186499E2,-1.056425588E-1,7.801620002E0,3.865671451E0
1.063386469E2,6.366988685E0,-7.557350814E0,4.690659785E0
1.063586439E2,-3.702741637E-1,4.001152022E0,-2.515496147E0
1.063786409E2,4.067894773E-1,2.614763158E0,2.153618402E0
1.063986379E2,5.185684478E0,-8.271289998E0,-9.820919091E0
1.064186349E2,-1.183561817E1,5.601212765E0,-2.948259103E0
1.064386319E2,-2.863245923E-1,2.831568266E0,-3.141052912E0
1.064586289E2,1.829410029E0,1.619989515E0,-1.955467958E0
1.064786259E2,1.989434668E1,-1.467472204E1,2.310433242E1
1.064986229E2,-4.399392140E0,4.487071431E0,-8.264501966E0
1.065186199E2,-1.310859795E0,5.515399320E-1,-7.944395560E0
1.065386159E2,1.362477553E0,6.938758083E0,2.845023587E0
1.065586129E2,2.695709673E0,-3.057423111E0,-5.672705501E0
1.065786099E2,5.661320972E0,-1.771785748E1,-5.006458547E0
1.065986069E2,-1.636286816E1,1.685356299E1,9.585387397E-1
1.066186039E2,1.089871442E0,-2.661725655E-1,-7.495880790E0
1.066386009E2,2.495151053E0,6.665912383E0,3.991218773E0
1.066585979E2,7.743018184E-2,-4.430377412E0,-5.237267445E0
1.066785949E2,3.034251180E0,-5.231294514E0,3.469729582E0
1.066985919E2,7.451420463E-1,2.001410847E0,-9.757380322E0
1.067185889E2,-1.065158112E0,-1.096493633E0,-9.593184659E0
1.067385859E2,-7.504314229E0,3.392504820E0,2.749809398E1
1.067585819E2,5.402352908E-1,-1.596383136E0,-1.164008027E1
1.067785789E2,-5.073000446E0,-4.570360925E0,-3.804318371E0
1.067985759E2,2.727300425E0,-3.010109488E0,-6.798534250E0
1.068185729E2,-4.160485433E-1,1.397638440E1,1.318295699E1
1.068385699E2,8.614295855E0,-9.630137308E0,9.349934641E0
1.068585669E2,-3.041099731E0,2.155568010E0,-9.017636790E0
1.068785639E2,3.593449502E-1,-3.438425197E-1,-9.468257142E0
1.068985609E2,7.206435429E0,-2.001558051E1,2.021323979E1
1.069185579E2,-3.260041412E0,2.044369727E1,2.680917386E0
1.069385549E2,1.082154507E0,-1.034372449E0,-9.451134741E0
1.069585509E2,-1.412477387E0,1.403150639E0,-7.893637050E0
1.069785479E2,-1.618234123E1,1.556666655E0,8.480996295E0
1.069985449E2,2.131319899E0,-1.571860206E0,-8.366185046E0
1.070185419E2,-8.429290536E-1,4.340785789E0,1.199695221E1
1.070385389E2,5.814625027E0,-7.156187382E0,-9.136859763E0
1.070585359E2,1.507899122E0,-1.802235094E0,-7.293452523E0
1.070785329E2,3.588013492E0,-3.000330020E0,-5.916794595E0
1.070985299E2,-1.787616324E0,-8.016342625E-1,4.126298810E0
